#OTU ID	SRR19509405	SRR19509407	SRR19509409	SRR19509414	SRR19509417	SRR19509421	SRR19509423	SRR19509429	SRR19509433	SRR19509434	SRR19509435	SRR19509418
Zotu133	1	0	0	0	6	0	0	8	2	18	0	0
Zotu39	1	12	24	2	5	0	19	3	13	16	46	11
Zotu42	1	1	31	4	1	2	21	1	8	3	31	5
Zotu254	1	0	0	0	0	20	0	0	0	0	0	0
Zotu436	1	0	3	2	10	0	0	0	6	2	0	1
Zotu124	0	2	12	2	5	0	2	0	3	6	1	4
Zotu117	0	14	1	2	0	0	2	9	7	1	3	2
Zotu142	0	5	2	2	0	0	2	3	10	0	8	0
Zotu379	0	4	1	1	3	0	0	3	0	0	0	0
Zotu43	0	13	14	0	5	0	13	12	19	12	10	6
Zotu85	0	33	0	0	3	0	7	0	0	16	0	0
Zotu153	0	16	0	0	0	0	0	0	0	0	0	14
Zotu32	0	12	45	4	6	0	0	53	0	0	0	11
Zotu86	0	2	0	0	22	0	0	14	0	0	9	0
Zotu25	0	11	12	3	3	2	9	85	37	14	17	21
Zotu272	0	7	0	0	0	0	10	0	0	0	0	0
Zotu100	0	37	0	0	1	2	3	4	2	3	1	0
Zotu141	0	1	0	2	0	0	9	12	4	1	1	1
Zotu453	0	4	0	1	1	0	0	4	9	1	3	2
Zotu47	0	1	13	0	0	0	10	2	54	15	3	1
Zotu294	0	2	0	0	14	0	0	0	1	0	0	0
Zotu309	0	14	0	0	26	1	0	0	0	0	0	0
Zotu34	0	5	5	2	2	0	17	80	4	10	6	2
Zotu46	0	11	11	0	15	0	17	25	16	5	30	4
Zotu129	0	4	9	1	0	0	9	3	4	4	1	0
Zotu261	0	5	9	0	2	0	4	1	0	2	0	1
Zotu44	0	4	15	1	13	0	13	12	27	8	35	6
Zotu349	0	3	1	0	1	0	4	0	1	2	0	0
Zotu229	0	3	0	0	0	0	6	0	0	0	1	7
Zotu55	0	1	27	3	5	0	0	18	7	13	1	5
Zotu363	0	2	3	0	0	0	1	1	0	6	0	0
Zotu40	0	2	3	1	22	0	8	36	8	8	24	0
Zotu73	0	4	15	0	8	0	8	18	0	2	2	0
Zotu26	0	1	1	1	4	3	3	46	73	17	44	7
Zotu75	0	2	2	2	1	1	9	12	4	6	6	4
Zotu171	0	4	0	2	0	0	9	0	2	2	9	0
Zotu270	0	2	1	0	7	0	1	2	1	2	0	0
Zotu306	0	2	4	1	0	0	1	9	0	0	5	0
Zotu231	0	12	0	0	0	1	0	0	1	0	0	7
Zotu421	0	4	0	0	7	0	0	0	1	0	4	0
Zotu144	0	7	0	0	3	0	0	13	0	8	0	0
Zotu182	0	3	4	1	0	0	2	8	4	4	0	2
Zotu72	0	3	11	0	2	2	3	15	6	2	7	8
Zotu109	0	15	0	0	0	0	0	0	19	4	7	0
Zotu542	0	3	0	1	0	0	4	0	0	0	4	0
Zotu175	0	3	7	0	1	0	0	5	16	4	3	0
Zotu427	0	2	2	0	0	0	2	3	0	0	4	0
Zotu33	0	1	17	1	4	0	1	37	46	11	3	4
Zotu64	0	2	16	2	6	0	0	10	12	22	5	1
Zotu106	0	1	0	0	20	0	1	19	1	0	3	0
Zotu94	0	1	9	0	1	0	1	4	17	7	3	1
Zotu81	0	1	17	0	1	0	0	19	27	12	2	0
Zotu37	0	6	6	0	18	1	3	62	3	10	3	7
Zotu122	0	5	8	0	1	0	4	13	3	0	0	0
Zotu523	0	1	0	0	0	0	5	0	11	0	0	0
Zotu139	0	3	18	3	2	0	0	0	5	1	0	0
Zotu120	0	4	0	0	6	0	3	17	3	0	0	2
Zotu340	0	2	1	0	11	0	0	1	3	2	7	0
Zotu178	0	1	1	1	2	0	1	16	3	4	0	0
Zotu290	0	1	1	0	0	0	0	12	2	0	0	0
Zotu155	0	1	11	1	2	0	4	14	11	6	0	0
Zotu353	0	1	2	1	1	0	0	2	2	3	1	2
Zotu88	0	1	15	0	4	0	0	10	22	11	1	0
Zotu234	0	1	9	0	3	0	1	1	0	2	0	0
Zotu454	0	1	3	2	0	0	1	2	8	3	0	0
Zotu89	0	2	1	0	8	0	10	10	5	4	1	0
Zotu423	0	1	3	0	0	0	1	3	0	4	0	0
Zotu458	0	1	2	0	0	0	0	0	0	7	0	0
Zotu303	0	1	0	0	0	0	0	0	12	0	0	0
Zotu179	0	1	0	0	14	0	0	6	0	1	0	0
Zotu183	0	1	0	0	2	0	1	1	11	9	3	0
Zotu232	0	1	4	1	2	0	2	0	5	4	0	1
Zotu461	0	3	2	0	0	0	1	0	0	0	5	0
Zotu130	0	4	18	0	0	0	4	1	5	1	0	0
Zotu102	0	2	1	0	0	0	0	29	0	5	0	0
Zotu45	0	1	22	0	86	0	0	0	1	0	3	0
Zotu62	0	1	9	0	6	0	0	12	6	9	8	13
Zotu414	0	1	0	0	1	0	1	0	0	0	8	0
Zotu99	0	1	12	1	3	0	0	0	5	12	0	3
Zotu273	0	1	7	0	1	0	0	0	0	0	6	0
Zotu430	0	1	0	0	11	0	0	0	0	2	9	0
Zotu455	0	2	1	0	0	0	2	1	3	3	0	0
Zotu252	0	1	2	0	2	0	1	6	9	5	1	1
Zotu544	0	1	6	0	0	0	0	0	1	1	0	0
Zotu134	0	1	12	6	0	0	1	15	8	2	1	0
Zotu138	0	4	13	1	0	0	2	1	9	9	3	1
Zotu180	0	1	8	0	2	1	0	1	12	0	0	3
Zotu296	0	2	1	1	4	0	0	2	5	1	3	0
Zotu161	0	1	2	1	0	0	1	8	15	4	3	5
Zotu539	0	1	0	0	2	0	0	11	0	0	0	0
Zotu59	0	0	93	0	0	0	0	0	0	0	0	0
Zotu432	0	0	2	0	0	0	0	6	2	0	0	0
Zotu162	0	0	13	1	1	0	0	0	12	4	0	1
Zotu487	0	0	10	0	0	0	0	0	0	0	0	0
Zotu214	0	0	11	0	0	0	0	0	0	7	0	1
Zotu169	0	0	18	0	0	0	3	4	0	0	1	8
Zotu525	0	0	2	0	0	0	2	1	2	3	0	0
Zotu484	0	0	10	0	0	0	0	0	0	0	0	0
Zotu297	0	0	6	1	0	1	1	1	0	0	2	6
Zotu510	0	0	9	0	0	0	0	0	0	0	0	0
Zotu167	0	0	21	1	2	0	1	5	0	2	0	0
Zotu35	0	0	34	2	5	0	1	36	25	12	0	10
Zotu334	0	0	11	0	1	0	0	0	0	0	0	0
Zotu462	0	0	7	0	0	0	0	0	0	2	0	0
Zotu101	0	0	7	0	4	0	5	18	0	4	2	0
Zotu370	0	0	11	0	2	0	0	1	0	0	0	0
Zotu248	0	0	18	0	1	0	0	6	3	0	2	0
Zotu168	0	0	2	1	2	1	3	16	2	2	7	0
Zotu285	0	0	16	0	0	0	0	0	0	0	0	0
Zotu151	0	0	15	0	3	0	1	5	6	0	0	1
Zotu346	0	0	14	0	0	0	0	0	0	0	0	0
Zotu383	0	0	12	0	0	0	0	0	0	0	0	0
Zotu295	0	0	11	0	1	0	0	0	2	1	0	0
Zotu177	0	0	2	0	22	0	0	0	0	0	0	0
Zotu298	0	0	1	0	2	0	0	11	0	0	3	0
Zotu208	0	0	14	0	0	0	0	5	4	2	0	0
Zotu288	0	0	15	0	7	0	0	0	0	0	0	0
Zotu204	0	0	8	0	0	0	1	0	1	1	8	1
Zotu300	0	0	15	0	0	0	0	0	0	0	0	0
Zotu305	0	0	14	0	0	0	0	0	0	0	0	0
Zotu192	0	0	9	0	11	0	0	5	2	3	5	0
Zotu181	0	0	5	0	8	0	3	0	1	3	3	3
Zotu518	0	0	4	0	0	0	1	2	0	0	2	0
Zotu92	0	0	7	0	2	0	2	15	13	2	0	1
Zotu207	0	0	4	1	1	0	2	14	11	5	0	0
Zotu556	0	0	5	0	0	0	0	2	1	1	0	0
Zotu137	0	0	6	0	0	0	2	3	17	10	0	1
Zotu561	0	0	6	0	1	0	0	10	2	1	4	0
Zotu220	0	0	17	0	0	0	0	0	0	0	0	0
Zotu328	0	0	1	0	14	0	0	0	0	0	1	0
Zotu156	0	0	1	0	8	0	0	17	0	0	0	0
Zotu375	0	0	2	0	0	0	0	0	5	4	0	0
Zotu388	0	0	12	0	0	0	0	2	0	0	0	0
Zotu187	0	0	11	0	4	0	0	0	2	0	4	0
Zotu482	0	0	4	0	1	0	0	1	3	7	0	1
Zotu112	0	0	17	3	2	0	3	11	18	6	0	1
Zotu400	0	0	8	0	0	0	0	3	3	0	0	1
Zotu473	0	0	2	0	5	0	0	0	4	0	0	0
Zotu310	0	0	15	0	0	0	0	0	0	0	0	0
Zotu166	0	0	29	1	0	0	0	0	0	0	0	0
Zotu84	0	0	31	0	0	0	1	0	0	7	2	6
Zotu186	0	0	21	0	0	0	0	0	0	1	0	0
Zotu98	0	0	5	0	0	0	2	25	5	4	3	1
Zotu389	0	0	7	1	0	0	3	12	2	4	5	0
Zotu506	0	0	9	0	1	0	0	0	0	0	0	0
Zotu365	0	0	2	0	0	0	0	2	4	2	0	1
Zotu314	0	0	5	0	2	0	6	0	0	0	0	0
Zotu490	0	0	6	0	3	0	0	0	1	1	0	0
Zotu104	0	0	6	0	29	0	0	0	20	5	1	0
Zotu512	0	0	5	0	0	0	0	1	2	1	0	0
Zotu236	0	0	3	0	0	0	3	3	1	4	0	5
Zotu219	0	0	5	0	5	0	0	0	3	0	0	14
Zotu555	0	0	1	0	7	0	0	0	0	0	0	0
Zotu471	0	0	14	0	0	0	0	0	0	0	0	0
Zotu394	0	0	11	0	0	0	0	0	0	0	0	0
Zotu148	0	0	15	0	0	0	1	4	12	3	8	3
Zotu350	0	0	5	0	2	1	1	3	1	1	0	0
Zotu196	0	0	24	0	0	0	0	0	0	1	0	0
Zotu508	0	0	11	1	0	0	0	0	0	0	0	0
Zotu157	0	0	2	0	9	0	0	0	0	0	16	0
Zotu281	0	0	8	0	2	0	0	0	4	0	0	0
Zotu163	0	0	7	0	0	0	0	27	7	0	2	0
Zotu170	0	0	4	0	20	0	0	2	0	1	0	0
Zotu56	0	0	35	1	2	0	8	8	9	0	7	9
Zotu399	0	0	10	0	0	0	0	0	0	0	0	0
Zotu317	0	0	4	0	1	0	0	9	0	0	0	0
Zotu417	0	0	1	1	3	0	0	0	0	1	12	0
Zotu202	0	0	17	0	0	0	0	0	2	0	0	0
Zotu526	0	0	9	0	0	0	0	0	0	0	0	0
Zotu312	0	0	5	0	1	0	0	5	0	0	3	1
Zotu428	0	0	8	0	0	0	0	3	3	0	3	0
Zotu307	0	0	3	0	0	0	1	0	2	8	1	0
Zotu67	0	0	17	1	3	0	0	19	7	6	19	1
Zotu269	0	0	1	0	0	0	0	13	0	0	0	1
Zotu184	0	0	3	0	1	0	4	0	7	2	8	0
Zotu227	0	0	19	0	0	0	0	0	0	0	0	0
Zotu357	0	0	12	0	5	0	0	0	0	5	0	0
Zotu173	0	0	5	0	6	0	0	14	0	0	0	0
Zotu445	0	0	4	0	2	0	0	0	3	0	0	0
Zotu143	0	0	6	1	0	0	0	1	14	8	0	0
Zotu279	0	0	4	0	0	0	4	0	2	6	0	0
Zotu422	0	0	14	0	0	0	0	0	0	0	0	0
Zotu385	0	0	2	0	0	0	0	5	6	1	12	0
Zotu118	0	0	4	1	1	0	8	7	15	1	1	0
Zotu386	0	0	13	0	0	0	0	0	0	0	0	0
Zotu149	0	0	1	0	0	0	0	23	0	0	8	4
Zotu318	0	0	12	0	0	0	0	0	0	0	0	0
Zotu401	0	0	13	0	0	0	0	0	0	0	0	0
Zotu447	0	0	9	0	1	0	0	0	0	0	0	1
Zotu415	0	0	2	0	0	0	0	1	1	1	7	0
Zotu286	0	0	3	0	0	5	0	0	0	0	0	12
Zotu239	0	0	1	0	0	0	0	18	0	1	0	0
Zotu216	0	0	1	0	0	0	0	7	9	0	0	1
Zotu477	0	0	9	0	0	0	0	0	0	2	0	0
Zotu292	0	0	4	0	0	0	0	10	0	3	3	0
Zotu321	0	0	12	0	0	0	0	0	0	0	0	0
Zotu267	0	0	5	0	0	0	0	6	1	3	0	0
Zotu532	0	0	2	0	0	0	0	1	4	10	0	0
Zotu434	0	0	11	0	0	0	0	0	0	0	0	0
Zotu250	0	0	2	0	7	0	0	0	0	6	0	0
Zotu325	0	0	5	0	0	0	0	14	0	1	1	0
Zotu195	0	0	5	0	0	0	1	14	0	0	0	0
Zotu189	0	0	20	0	0	0	0	0	0	2	0	0
Zotu558	0	0	3	0	0	0	4	0	0	2	0	0
Zotu410	0	0	3	3	3	0	2	9	2	0	0	1
Zotu483	0	0	10	0	0	0	0	0	0	0	0	0
Zotu132	0	0	2	0	0	0	1	18	2	1	7	0
Zotu412	0	0	1	0	1	0	0	4	6	3	0	0
Zotu105	0	0	5	0	22	0	0	10	0	0	4	0
Zotu405	0	0	1	0	1	0	4	5	0	0	0	1
Zotu485	0	0	5	0	0	0	0	2	3	1	0	0
Zotu111	0	0	1	0	1	0	0	33	0	0	0	0
Zotu371	0	0	4	0	3	0	0	9	0	5	0	0
Zotu366	0	0	11	0	0	0	0	0	0	0	0	0
Zotu116	0	0	1	0	34	0	0	0	0	0	0	0
Zotu78	0	0	3	0	47	0	0	0	0	0	0	1
Zotu393	0	0	1	0	0	0	0	0	0	9	1	0
Zotu465	0	0	3	0	0	0	0	8	0	0	0	0
Zotu347	0	0	3	0	7	0	0	6	0	1	0	2
Zotu348	0	0	5	0	0	0	0	3	2	3	0	1
Zotu152	0	0	4	0	7	0	0	10	4	7	0	0
Zotu540	0	0	9	0	2	0	0	0	0	0	0	0
Zotu533	0	0	3	0	0	0	0	0	6	0	0	0
Zotu235	0	0	2	0	0	0	0	11	0	4	0	0
Zotu323	0	0	1	0	14	0	0	0	0	0	0	0
Zotu536	0	0	5	0	2	0	0	0	1	0	0	0
Zotu442	0	0	3	0	10	0	0	0	0	0	0	0
Zotu381	0	0	1	1	0	0	1	1	2	5	3	0
Zotu562	0	0	2	0	0	0	0	4	2	0	0	0
Zotu107	0	0	1	0	18	0	0	0	14	0	0	6
Zotu330	0	0	1	0	15	0	0	0	0	0	0	0
Zotu326	0	0	1	0	3	0	0	0	6	3	6	0
Zotu517	0	0	1	0	0	0	0	0	9	0	4	0
Zotu158	0	0	1	3	6	0	3	1	0	0	9	7
Zotu135	0	0	1	0	1	0	0	19	0	12	0	0
Zotu160	0	0	2	0	0	0	3	3	19	3	0	0
Zotu291	0	0	1	0	0	0	0	14	0	0	0	0
Zotu444	0	0	1	0	3	0	0	6	2	0	2	0
Zotu260	0	0	1	0	3	0	1	0	1	4	1	10
Zotu114	0	0	3	0	0	0	3	20	9	0	0	0
Zotu493	0	0	3	1	0	0	2	4	0	1	0	0
Zotu128	0	0	2	0	11	0	1	13	0	10	6	0
Zotu8	0	0	0	2914	0	17	0	0	0	0	0	0
Zotu499	0	0	0	4	0	0	0	0	0	8	0	0
Zotu441	0	0	0	1	0	0	0	0	0	15	0	0
Zotu237	0	0	0	1	1	0	0	13	0	0	3	0
Zotu488	0	0	0	1	11	0	0	0	0	0	0	0
Zotu215	0	0	0	1	0	0	0	0	8	7	2	0
Zotu416	0	0	0	1	9	0	0	0	1	0	0	0
Zotu448	0	0	0	1	0	0	0	8	0	1	0	0
Zotu481	0	0	0	1	1	0	0	1	0	10	0	0
Zotu496	0	0	0	1	8	0	0	0	0	0	0	0
Zotu150	0	0	0	1	2	0	0	27	0	0	0	0
Zotu221	0	0	0	1	3	0	2	2	12	6	0	0
Zotu476	0	0	0	0	13	0	0	0	3	0	0	0
Zotu36	0	0	0	0	120	0	0	0	4	2	0	0
Zotu519	0	0	0	0	3	0	4	0	1	0	0	0
Zotu351	0	0	0	0	16	0	0	0	0	0	0	0
Zotu61	0	0	0	0	52	0	0	11	0	2	4	0
Zotu500	0	0	0	0	13	0	0	0	0	0	0	0
Zotu242	0	0	0	0	2	0	0	0	14	0	0	1
Zotu320	0	0	0	0	15	0	0	0	0	0	0	0
Zotu378	0	0	0	0	12	0	0	0	0	0	0	0
Zotu392	0	0	0	0	17	0	0	0	0	0	0	0
Zotu451	0	0	0	0	10	0	0	0	0	0	0	0
Zotu311	0	0	0	0	2	0	0	20	0	0	0	0
Zotu165	0	0	0	0	10	0	0	0	13	0	0	4
Zotu258	0	0	0	0	11	0	0	0	6	0	0	0
Zotu380	0	0	0	0	7	0	0	0	0	6	0	0
Zotu251	0	0	0	0	20	0	0	0	0	0	0	0
Zotu172	0	0	0	0	24	0	0	0	0	0	0	0
Zotu125	0	0	0	0	29	0	0	1	2	1	0	0
Zotu108	0	0	0	0	34	0	0	4	0	0	0	0
Zotu185	0	0	0	0	24	0	0	0	0	0	0	0
Zotu479	0	0	0	0	6	0	0	0	0	0	3	0
Zotu341	0	0	0	0	12	0	0	0	0	0	0	0
Zotu413	0	0	0	0	6	0	7	0	0	0	0	0
Zotu255	0	0	0	0	17	0	0	0	0	0	0	0
Zotu469	0	0	0	0	7	0	0	1	0	0	9	0
Zotu203	0	0	0	0	22	0	0	0	0	2	0	0
Zotu537	0	0	0	0	8	0	0	3	0	0	0	0
Zotu205	0	0	0	0	21	0	0	0	0	0	0	0
Zotu83	0	0	0	0	46	0	0	1	0	0	0	0
Zotu459	0	0	0	0	23	0	0	0	0	0	0	0
Zotu77	0	0	0	0	51	0	0	0	0	0	0	0
Zotu145	0	0	0	0	6	0	0	0	1	12	10	0
Zotu69	0	0	0	0	62	0	0	0	0	0	0	0
Zotu327	0	0	0	0	13	0	0	0	0	0	0	0
Zotu534	0	0	0	0	9	0	0	0	0	0	0	0
Zotu284	0	0	0	0	12	0	0	3	0	0	0	1
Zotu509	0	0	0	0	2	0	0	0	9	0	0	0
Zotu289	0	0	0	0	14	0	0	1	0	0	0	0
Zotu240	0	0	0	0	26	0	0	0	0	0	0	0
Zotu360	0	0	0	0	11	0	0	0	0	0	0	0
Zotu438	0	0	0	0	11	0	0	0	0	0	0	0
Zotu79	0	0	0	0	37	0	0	36	0	7	0	1
Zotu91	0	0	0	0	27	0	6	0	9	2	9	0
Zotu190	0	0	0	0	17	0	0	0	0	2	6	0
Zotu361	0	0	0	0	12	0	0	0	0	0	0	0
Zotu460	0	0	0	0	11	0	0	0	0	0	0	0
Zotu193	0	0	0	0	5	0	0	18	0	2	0	0
Zotu480	0	0	0	0	9	0	0	0	0	0	0	0
Zotu345	0	0	0	0	8	0	0	0	5	0	0	0
Zotu319	0	0	0	0	7	0	0	6	0	0	0	0
Zotu280	0	0	0	0	17	0	0	0	1	0	0	0
Zotu404	0	0	0	0	12	0	0	0	0	0	0	0
Zotu113	0	0	0	0	38	0	0	0	0	0	0	0
Zotu324	0	0	0	0	16	0	0	0	0	0	0	0
Zotu264	0	0	0	0	15	0	0	0	0	0	0	0
Zotu278	0	0	0	0	17	0	0	0	0	0	0	0
Zotu354	0	0	0	0	12	0	0	0	0	0	0	0
Zotu377	0	0	0	0	14	0	0	0	0	0	0	0
Zotu355	0	0	0	0	5	0	8	0	0	0	0	0
Zotu522	0	0	0	0	8	0	0	0	0	0	0	0
Zotu299	0	0	0	0	5	0	0	2	0	0	7	0
Zotu188	0	0	0	0	1	0	0	0	14	7	0	0
Zotu406	0	0	0	0	19	0	1	0	0	0	0	0
Zotu543	0	0	0	0	9	0	0	0	0	0	0	0
Zotu431	0	0	0	0	10	0	0	0	0	0	0	0
Zotu502	0	0	0	0	10	0	0	0	0	0	0	0
Zotu164	0	0	0	0	10	0	4	17	0	0	0	5
Zotu491	0	0	0	0	9	0	0	3	0	1	0	0
Zotu332	0	0	0	0	12	0	0	0	0	0	1	0
Zotu265	0	0	0	0	5	0	0	10	0	0	0	0
Zotu10	0	0	0	0	5	0	0	0	138	1056	0	0
Zotu545	0	0	0	0	10	0	0	0	0	0	0	0
Zotu123	0	0	0	0	1	33	0	0	0	0	0	0
Zotu246	0	0	0	0	16	0	0	12	0	0	0	0
Zotu549	0	0	0	0	9	0	0	1	0	0	0	0
Zotu253	0	0	0	0	5	0	0	9	6	0	0	0
Zotu369	0	0	0	0	3	0	0	0	0	11	0	0
Zotu263	0	0	0	0	17	0	0	0	0	0	0	0
Zotu337	0	0	0	0	12	0	0	1	0	0	0	0
Zotu359	0	0	0	0	4	0	0	0	0	8	0	0
Zotu368	0	0	0	0	5	0	4	2	0	0	0	0
Zotu407	0	0	0	0	3	0	0	0	8	0	0	0
Zotu492	0	0	0	0	9	0	0	0	0	0	0	0
Zotu511	0	0	0	0	9	0	0	0	0	0	0	0
Zotu313	0	0	0	0	4	0	0	0	0	0	0	9
Zotu218	0	0	0	0	4	0	4	0	11	0	0	0
Zotu201	0	0	0	0	3	0	0	0	18	0	0	0
Zotu468	0	0	0	0	3	0	0	3	0	0	4	0
Zotu419	0	0	0	0	5	0	0	0	6	0	0	0
Zotu131	0	0	0	0	2	0	0	25	0	0	3	0
Zotu552	0	0	0	0	2	0	0	0	8	0	0	0
Zotu449	0	0	0	0	9	0	0	0	0	0	0	0
Zotu408	0	0	0	0	2	0	0	0	10	0	0	0
Zotu420	0	0	0	0	3	0	0	10	0	0	0	0
Zotu198	0	0	0	0	10	0	0	0	9	0	0	0
Zotu395	0	0	0	0	2	0	8	1	0	0	0	0
Zotu374	0	0	0	0	3	0	0	5	13	0	0	1
Zotu247	0	0	0	0	4	0	0	4	4	8	0	0
Zotu249	0	0	0	0	3	0	3	0	0	0	11	0
Zotu463	0	0	0	0	1	0	0	8	1	1	0	0
Zotu333	0	0	0	0	4	0	0	0	0	0	0	18
Zotu403	0	0	0	0	1	0	2	0	2	1	3	1
Zotu367	0	0	0	0	2	0	0	0	0	11	0	0
Zotu495	0	0	0	0	2	0	0	9	0	0	0	0
Zotu524	0	0	0	0	1	0	0	11	0	0	0	0
Zotu541	0	0	0	0	1	0	0	8	1	0	0	0
Zotu329	0	0	0	0	2	0	1	7	0	4	0	1
Zotu547	0	0	0	0	1	0	0	0	0	9	0	0
Zotu262	0	0	0	0	2	0	0	0	14	0	0	0
Zotu362	0	0	0	0	1	0	0	0	0	0	11	0
Zotu53	0	0	0	0	0	83	0	0	0	0	0	0
Zotu174	0	0	0	0	0	32	0	0	0	0	0	0
Zotu22	0	0	0	0	0	261	0	0	0	0	0	0
Zotu97	0	0	0	0	0	45	0	0	0	0	0	0
Zotu322	0	0	0	0	0	17	0	0	0	0	0	0
Zotu243	0	0	0	0	0	17	0	0	0	0	0	0
Zotu176	0	0	0	0	0	27	0	0	0	0	0	0
Zotu505	0	0	0	0	0	12	0	0	0	0	0	0
Zotu211	0	0	0	0	0	24	0	0	0	0	0	0
Zotu136	0	0	0	0	0	33	0	0	0	0	0	0
Zotu396	0	0	0	0	0	11	0	0	0	0	0	0
Zotu199	0	0	0	0	0	28	0	0	0	0	0	0
Zotu126	0	0	0	0	0	40	0	0	0	0	0	0
Zotu146	0	0	0	0	0	2	0	0	0	0	0	57
Zotu411	0	0	0	0	0	1	0	0	0	0	0	15
Zotu266	0	0	0	0	0	1	0	1	6	0	7	0
Zotu159	0	0	0	0	0	1	0	6	2	4	4	11
Zotu486	0	0	0	0	0	0	5	5	0	3	0	0
Zotu440	0	0	0	0	0	0	10	0	0	0	0	0
Zotu498	0	0	0	0	0	0	3	11	0	0	0	2
Zotu210	0	0	0	0	0	0	9	0	0	1	8	0
Zotu390	0	0	0	0	0	0	1	6	2	0	1	0
Zotu387	0	0	0	0	0	0	8	0	13	0	0	0
Zotu435	0	0	0	0	0	0	17	0	0	0	0	0
Zotu515	0	0	0	0	0	0	8	0	0	0	2	0
Zotu437	0	0	0	0	0	0	11	0	0	0	0	0
