#OTU ID	SRR2533894	SRR2533919	SRR2533933	SRR2533985	SRR2534007	SRR2534024	SRR2534046
ASV_142	  0	761	  0	  0	  0	  0	  0
ASV_143	  0	  0	741	  0	  0	  0	  0
ASV_144	734	  0	  0	  0	  0	  0	  0
ASV_145	  0	  0	731	  0	  0	  0	  0
ASV_146	  0	  0	708	  0	  0	  0	  0
ASV_147	  0	  0	707	  0	  0	  0	  0
ASV_148	  0	  0	701	  0	  0	  0	  0
ASV_149	636	 31	 23	  0	  0	  0	  0
ASV_150	  0	  0	685	  0	  0	  0	  0
ASV_151	  0	  0	680	  0	  0	  0	  0
ASV_152	672	  0	  0	  0	  0	  0	  0
ASV_153	  0	664	  0	  0	  0	  0	  0
ASV_154	  0	662	  0	  0	  0	  0	  0
ASV_155	  0	551	  0	 40	  0	 26	 16
ASV_156	  0	  0	  0	  0	633	  0	  0
ASV_157	  0	364	  0	  0	268	  0	  0
ASV_158	  0	  0	631	  0	  0	  0	  0
ASV_159	  0	  0	605	 13	  0	 11	  0
ASV_160	  0	  0	622	  0	  0	  0	  0
ASV_161	609	  0	  0	  0	  0	  0	  0
ASV_162	  0	  0	604	  0	  0	  0	  0
ASV_163	597	  0	  0	  0	  0	  0	  0
ASV_164	  0	588	  0	  0	  0	  0	  0
ASV_165	  0	  0	574	  0	  0	  0	  0
ASV_166	  0	  0	138	  0	426	  0	  0
ASV_167	562	  0	  0	  0	  0	  0	  0
ASV_168	  0	561	  0	  0	  0	  0	  0
ASV_169	558	  0	  0	  0	  0	  0	  0
ASV_170	552	  0	  0	  0	  0	  0	  0
ASV_171	  0	285	267	  0	  0	  0	  0
ASV_172	  0	  0	154	  0	391	  0	  0
ASV_173	  0	529	  0	  0	  0	  0	  0
ASV_174	525	  0	  0	  0	  0	  0	  0
ASV_175	  0	523	  0	  0	  0	  0	  0
ASV_176	  0	519	  0	  0	  0	  0	  0
ASV_177	  0	381	  0	 86	  0	  0	 34
ASV_178	  0	  0	500	  0	  0	  0	  0
ASV_179	449	  0	 38	  0	  0	  0	  0
ASV_180	  0	  0	486	  0	  0	  0	  0
ASV_181	  0	  0	  0	  0	485	  0	  0
ASV_182	  0	  0	483	  0	  0	  0	  0
ASV_183	473	  0	  0	  0	  0	  0	  0
ASV_184	  0	453	  0	  6	  0	  0	  0
ASV_185	  0	  0	  0	  0	459	  0	  0
ASV_186	  0	  0	458	  0	  0	  0	  0
ASV_187	  0	  0	450	  0	  0	  0	  0
ASV_188	  0	  0	  0	  0	435	  0	  0
ASV_189	  0	  0	  0	  0	429	  0	  0
ASV_190	  0	425	  0	  0	  0	  0	  0
ASV_191	  0	  0	419	  0	  0	  0	  0
ASV_192	  0	 74	 20	  0	324	  0	  0
ASV_193	320	  0	  0	  0	 95	  0	  0
ASV_194	  0	  0	413	  0	  0	  0	  0
ASV_195	  0	  0	  0	  0	411	  0	  0
ASV_196	  0	409	  0	  0	  0	  0	  0
ASV_197	  0	  0	  0	  0	408	  0	  0
ASV_198	374	  0	  0	  5	  0	  0	  0
ASV_199	376	  0	  0	  0	  0	  0	  0
ASV_200	  0	305	  0	 24	  0	 45	  0
ASV_201	  0	 63	  0	229	  0	  0	 81
ASV_202	  0	  0	  0	  0	372	  0	  0
ASV_203	  0	368	  0	  0	  0	  0	  0
ASV_204	  0	363	  0	  0	  0	  0	  0
ASV_205	353	  0	  0	  0	  0	  0	  0
ASV_206	  0	352	  0	  0	  0	  0	  0
ASV_207	341	  0	  0	  0	  0	  0	  0
ASV_208	  0	  0	340	  0	  0	  0	  0
ASV_209	  0	338	  0	  0	  0	  0	  0
ASV_210	  0	 58	276	  0	  0	  0	  0
ASV_211	  0	304	 10	  6	  0	 11	  0
ASV_212	330	  0	  0	  0	  0	  0	  0
ASV_213	  0	  0	  0	  0	220	108	  0
ASV_214	  0	324	  0	  0	  0	  0	  0
ASV_215	  0	  0	321	  0	  0	  0	  0
ASV_216	  0	317	  0	  0	  0	  0	  0
ASV_217	  0	315	  0	  0	  0	  0	  0
ASV_218	  0	  0	  0	  0	314	  0	  0
ASV_219	313	  0	  0	  0	  0	  0	  0
ASV_220	  0	  0	  0	  0	310	  0	  0
ASV_221	300	  0	  0	  0	  0	  0	  0
ASV_222	  0	  0	  0	  0	299	  0	  0
ASV_223	298	  0	  0	  0	  0	  0	  0
ASV_224	  0	298	  0	  0	  0	  0	  0
ASV_225	289	  0	  0	  0	  0	  0	  0
ASV_226	289	  0	  0	  0	  0	  0	  0
ASV_227	  0	286	  0	  0	  0	  0	  0
ASV_228	  0	  0	283	  0	  0	  0	  0
ASV_229	  0	  0	  0	  0	  0	 41	241
ASV_230	  0	  0	  0	  0	279	  0	  0
ASV_231	272	  0	  0	  0	  0	  0	  0
ASV_232	  0	  0	  0	  0	271	  0	  0
ASV_233	  0	  0	  0	  0	  0	269	  0
ASV_234	267	  0	  0	  0	  0	  0	  0
ASV_235	  0	266	  0	  0	  0	  0	  0
ASV_236	  0	  0	265	  0	  0	  0	  0
ASV_237	  0	259	  0	  0	  0	  0	  0
ASV_238	  0	249	  0	  0	  0	  0	  0
ASV_239	  0	  0	  0	  0	248	  0	  0
ASV_240	  0	  0	243	  0	  0	  0	  0
ASV_241	240	  0	  0	  0	  0	  0	  0
ASV_242	240	  0	  0	  0	  0	  0	  0
ASV_243	  0	  0	  0	239	  0	  0	  0
ASV_244	238	  0	  0	  0	  0	  0	  0
ASV_245	238	  0	  0	  0	  0	  0	  0
ASV_246	  0	  0	238	  0	  0	  0	  0
ASV_247	  0	  0	  0	 11	  0	227	  0
ASV_248	  0	  0	  0	  0	238	  0	  0
ASV_249	  0	  0	  0	  0	232	  0	  0
ASV_250	  0	223	  0	  0	  0	  0	  0
ASV_251	  0	219	  0	  0	  0	  0	  0
ASV_252	  0	219	  0	  0	  0	  0	  0
ASV_253	  0	216	  0	  0	  0	  0	  0
ASV_254	  0	215	  0	  0	  0	  0	  0
ASV_255	  0	214	  0	  0	  0	  0	  0
ASV_256	  0	211	  0	  0	  0	  0	  0
ASV_257	  0	  0	202	  0	  0	  0	  6
ASV_258	  0	206	  0	  0	  0	  0	  0
ASV_259	201	  0	  0	  0	  0	  0	  0
ASV_260	198	  0	  0	  0	  0	  0	  0
ASV_261	  0	  0	198	  0	  0	  0	  0
ASV_262	  0	  0	  0	  0	  0	  0	191
ASV_263	  0	156	  0	  0	  0	 34	  0
ASV_264	  0	  0	  0	  0	190	  0	  0
ASV_265	  0	  0	188	  0	  0	  0	  0
ASV_266	  0	  0	179	  0	  0	  0	  0
ASV_267	178	  0	  0	  0	  0	  0	  0
ASV_268	171	  0	  0	  0	  0	  0	  0
ASV_269	  0	 10	160	  0	  0	  0	  0
ASV_270	167	  0	  0	  0	  0	  0	  0
ASV_271	  0	167	  0	  0	  0	  0	  0
ASV_272	  0	167	  0	  0	  0	  0	  0
ASV_273	165	  0	  0	  0	  0	  0	  0
ASV_274	162	  0	  0	  0	  0	  0	  0
ASV_275	  0	161	  0	  0	  0	  0	  0
ASV_276	  0	158	  0	  0	  0	  0	  0
ASV_277	  0	157	  0	  0	  0	  0	  0
ASV_278	  0	154	  0	  0	  0	  0	  0
ASV_279	  0	  0	  0	  0	154	  0	  0
ASV_280	  0	153	  0	  0	  0	  0	  0
ASV_281	  0	  0	152	  0	  0	  0	  0
ASV_282	  0	  0	152	  0	  0	  0	  0
ASV_283	133	 18	  0	  0	  0	  0	  0
ASV_284	  0	128	  0	  0	  0	  0	 20
ASV_285	147	  0	  0	  0	  0	  0	  0
ASV_286	  0	139	  0	  0	  0	  0	  8
ASV_287	  0	  0	  0	145	  0	  0	  0
ASV_288	  0	144	  0	  0	  0	  0	  0
ASV_289	143	  0	  0	  0	  0	  0	  0
ASV_290	  0	  0	142	  0	  0	  0	  0
ASV_291	  0	141	  0	  0	  0	  0	  0
ASV_292	  0	138	  0	  0	  0	  0	  0
ASV_293	137	  0	  0	  0	  0	  0	  0
ASV_294	  0	  0	137	  0	  0	  0	  0
ASV_295	 0	44	 0	 0	 0	92	 0
ASV_296	  0	136	  0	  0	  0	  0	  0
ASV_297	  0	  0	136	  0	  0	  0	  0
ASV_298	  0	  0	134	  0	  0	  0	  0
ASV_299	  0	133	  0	  0	  0	  0	  0
ASV_300	  0	  0	133	  0	  0	  0	  0
ASV_301	 25	106	  0	  0	  0	  0	  0
ASV_302	130	  0	  0	  0	  0	  0	  0
ASV_303	108	 21	  0	  0	  0	  0	  0
ASV_304	128	  0	  0	  0	  0	  0	  0
ASV_305	126	  0	  0	  0	  0	  0	  0
ASV_306	  0	  0	123	  0	  0	  0	  0
ASV_307	121	  0	  0	  0	  0	  0	  0
ASV_308	  0	120	  0	  0	  0	  0	  0
ASV_309	  0	  0	120	  0	  0	  0	  0
ASV_310	113	  0	  0	  0	  0	  0	  5
ASV_311	  0	  0	117	  0	  0	  0	  0
ASV_312	  0	115	  0	  0	  0	  0	  0
ASV_313	  0	  0	114	  0	  0	  0	  0
ASV_314	113	  0	  0	  0	  0	  0	  0
ASV_315	113	  0	  0	  0	  0	  0	  0
ASV_316	  0	113	  0	  0	  0	  0	  0
ASV_317	112	  0	  0	  0	  0	  0	  0
ASV_318	  0	112	  0	  0	  0	  0	  0
ASV_319	  0	  0	112	  0	  0	  0	  0
ASV_320	111	  0	  0	  0	  0	  0	  0
ASV_321	106	  0	  0	  0	  0	  0	  0
ASV_322	  0	  0	106	  0	  0	  0	  0
ASV_323	105	  0	  0	  0	  0	  0	  0
ASV_324	105	  0	  0	  0	  0	  0	  0
ASV_325	  0	  0	  0	  0	  0	  0	105
ASV_326	103	  0	  0	  0	  0	  0	  0
ASV_327	  0	102	  0	  0	  0	  0	  0
ASV_328	100	  0	  0	  0	  0	  0	  0
ASV_329	 0	99	 0	 0	 0	 0	 0
ASV_330	98	 0	 0	 0	 0	 0	 0
ASV_331	98	 0	 0	 0	 0	 0	 0
ASV_332	 0	77	 0	 0	 0	 0	20
ASV_333	 0	95	 0	 0	 0	 0	 0
ASV_334	94	 0	 0	 0	 0	 0	 0
ASV_335	 0	90	 0	 0	 0	 0	 0
ASV_336	88	 0	 0	 0	 0	 0	 0
ASV_337	 0	 0	87	 0	 0	 0	 0
ASV_338	 0	 0	87	 0	 0	 0	 0
ASV_339	10	22	54	 0	 0	 0	 0
ASV_340	 0	86	 0	 0	 0	 0	 0
ASV_341	85	 0	 0	 0	 0	 0	 0
ASV_342	 0	 0	85	 0	 0	 0	 0
ASV_343	 0	 0	 0	 0	83	 0	 0
ASV_344	 0	 0	80	 0	 0	 0	 0
ASV_345	 0	79	 0	 0	 0	 0	 0
ASV_346	 0	 4	74	 0	 0	 0	 0
ASV_347	77	 0	 0	 0	 0	 0	 0
ASV_348	 0	 0	76	 0	 0	 0	 0
ASV_349	75	 0	 0	 0	 0	 0	 0
ASV_350	 0	62	 4	 9	 0	 0	 0
ASV_351	74	 0	 0	 0	 0	 0	 0
ASV_352	 0	 0	73	 0	 0	 0	 0
ASV_353	 0	71	 0	 0	 0	 0	 0
ASV_354	70	 0	 0	 0	 0	 0	 0
ASV_355	25	 0	45	 0	 0	 0	 0
ASV_356	 0	 0	13	57	 0	 0	 0
ASV_357	 0	68	 0	 0	 0	 0	 0
ASV_358	 0	49	 0	 0	 0	19	 0
ASV_359	67	 0	 0	 0	 0	 0	 0
ASV_360	67	 0	 0	 0	 0	 0	 0
ASV_361	 0	67	 0	 0	 0	 0	 0
ASV_362	 0	 0	67	 0	 0	 0	 0
ASV_363	 0	 0	66	 0	 0	 0	 0
ASV_364	 0	 0	66	 0	 0	 0	 0
ASV_365	59	 0	 0	 4	 0	 0	 0
ASV_366	 0	63	 0	 0	 0	 0	 0
ASV_367	62	 0	 0	 0	 0	 0	 0
ASV_368	62	 0	 0	 0	 0	 0	 0
ASV_369	 0	62	 0	 0	 0	 0	 0
ASV_370	 0	 0	62	 0	 0	 0	 0
ASV_371	60	 0	 0	 0	 0	 0	 0
ASV_372	60	 0	 0	 0	 0	 0	 0
ASV_373	 0	60	 0	 0	 0	 0	 0
ASV_374	 0	44	 0	 0	 0	16	 0
ASV_375	59	 0	 0	 0	 0	 0	 0
ASV_376	59	 0	 0	 0	 0	 0	 0
ASV_377	59	 0	 0	 0	 0	 0	 0
ASV_378	58	 0	 0	 0	 0	 0	 0
ASV_379	 0	57	 0	 0	 0	 0	 0
ASV_380	 0	57	 0	 0	 0	 0	 0
ASV_381	 0	57	 0	 0	 0	 0	 0
ASV_382	 0	 0	56	 0	 0	 0	 0
ASV_383	 0	53	 0	 0	 0	 0	 0
ASV_384	 0	52	 0	 0	 0	 0	 0
ASV_385	 0	52	 0	 0	 0	 0	 0
ASV_386	 0	52	 0	 0	 0	 0	 0
ASV_387	 0	52	 0	 0	 0	 0	 0
ASV_388	 0	52	 0	 0	 0	 0	 0
ASV_389	 0	51	 0	 0	 0	 0	 0
ASV_390	 0	51	 0	 0	 0	 0	 0
ASV_391	 0	 0	 0	 0	 0	50	 0
ASV_392	49	 0	 0	 0	 0	 0	 0
ASV_393	48	 0	 0	 0	 0	 0	 0
ASV_394	48	 0	 0	 0	 0	 0	 0
ASV_395	48	 0	 0	 0	 0	 0	 0
ASV_396	 0	48	 0	 0	 0	 0	 0
ASV_397	47	 0	 0	 0	 0	 0	 0
ASV_398	 0	 0	14	 0	 0	31	 0
ASV_399	 0	 0	45	 0	 0	 0	 0
ASV_400	 0	 0	44	 0	 0	 0	 0
ASV_401	43	 0	 0	 0	 0	 0	 0
ASV_402	 0	 0	 0	43	 0	 0	 0
ASV_403	 0	 0	 0	 0	 0	43	 0
ASV_404	 0	 0	 0	 0	 0	 0	43
ASV_405	42	 0	 0	 0	 0	 0	 0
ASV_406	 0	42	 0	 0	 0	 0	 0
ASV_407	 0	 0	 0	 0	 0	42	 0
ASV_408	29	 0	11	 0	 0	 0	 0
ASV_409	21	19	 0	 0	 0	 0	 0
ASV_410	 0	40	 0	 0	 0	 0	 0
ASV_411	 0	 0	 0	 0	 0	 0	40
ASV_412	38	 0	 0	 0	 0	 0	 0
ASV_413	38	 0	 0	 0	 0	 0	 0
ASV_414	 0	38	 0	 0	 0	 0	 0
ASV_415	 0	 0	38	 0	 0	 0	 0
ASV_416	 0	 0	38	 0	 0	 0	 0
ASV_417	37	 0	 0	 0	 0	 0	 0
ASV_418	 0	37	 0	 0	 0	 0	 0
ASV_419	 0	 0	37	 0	 0	 0	 0
ASV_420	 0	 0	 0	 0	 0	36	 0
ASV_421	35	 0	 0	 0	 0	 0	 0
ASV_422	12	 0	 0	 0	 0	23	 0
ASV_423	 0	35	 0	 0	 0	 0	 0
ASV_424	34	 0	 0	 0	 0	 0	 0
ASV_425	34	 0	 0	 0	 0	 0	 0
ASV_426	 0	 0	 0	 0	 0	 0	34
ASV_427	33	 0	 0	 0	 0	 0	 0
ASV_428	 0	 0	33	 0	 0	 0	 0
ASV_429	 0	 0	 0	 0	33	 0	 0
ASV_430	32	 0	 0	 0	 0	 0	 0
ASV_431	32	 0	 0	 0	 0	 0	 0
ASV_432	32	 0	 0	 0	 0	 0	 0
ASV_433	 0	 0	32	 0	 0	 0	 0
ASV_434	30	 0	 0	 0	 0	 0	 0
ASV_435	 0	30	 0	 0	 0	 0	 0
ASV_436	 0	30	 0	 0	 0	 0	 0
ASV_437	 0	29	 0	 0	 0	 0	 0
ASV_438	28	 0	 0	 0	 0	 0	 0
ASV_439	 0	28	 0	 0	 0	 0	 0
ASV_440	27	 0	 0	 0	 0	 0	 0
ASV_441	 0	27	 0	 0	 0	 0	 0
ASV_442	26	 0	 0	 0	 0	 0	 0
ASV_443	26	 0	 0	 0	 0	 0	 0
ASV_444	26	 0	 0	 0	 0	 0	 0
ASV_445	26	 0	 0	 0	 0	 0	 0
ASV_446	 0	26	 0	 0	 0	 0	 0
ASV_447	 0	 0	26	 0	 0	 0	 0
ASV_448	 0	25	 0	 0	 0	 0	 0
ASV_449	 0	25	 0	 0	 0	 0	 0
ASV_450	 0	18	 0	 0	 0	 6	 0
ASV_451	 0	 0	 0	 0	 0	24	 0
ASV_452	23	 0	 0	 0	 0	 0	 0
ASV_453	22	 0	 0	 0	 0	 0	 0
ASV_454	 0	22	 0	 0	 0	 0	 0
ASV_455	 0	22	 0	 0	 0	 0	 0
ASV_456	21	 0	 0	 0	 0	 0	 0
ASV_457	 0	21	 0	 0	 0	 0	 0
ASV_458	 0	 0	21	 0	 0	 0	 0
ASV_459	20	 0	 0	 0	 0	 0	 0
ASV_460	20	 0	 0	 0	 0	 0	 0
ASV_461	 0	 0	20	 0	 0	 0	 0
ASV_462	 0	 0	20	 0	 0	 0	 0
ASV_463	 0	 0	 0	20	 0	 0	 0
ASV_464	19	 0	 0	 0	 0	 0	 0
ASV_465	 0	19	 0	 0	 0	 0	 0
ASV_466	18	 0	 0	 0	 0	 0	 0
ASV_467	 0	 0	 0	 0	18	 0	 0
ASV_468	17	 0	 0	 0	 0	 0	 0
ASV_469	 0	 0	 0	 0	17	 0	 0
ASV_470	16	 0	 0	 0	 0	 0	 0
ASV_471	16	 0	 0	 0	 0	 0	 0
ASV_472	 0	16	 0	 0	 0	 0	 0
ASV_473	 0	 0	 0	16	 0	 0	 0
ASV_474	 0	 0	 0	16	 0	 0	 0
ASV_475	 0	 0	 0	 0	 0	16	 0
ASV_476	15	 0	 0	 0	 0	 0	 0
ASV_477	15	 0	 0	 0	 0	 0	 0
ASV_478	 0	 0	 0	 0	 0	 0	15
ASV_479	14	 0	 0	 0	 0	 0	 0
ASV_480	14	 0	 0	 0	 0	 0	 0
ASV_481	 0	14	 0	 0	 0	 0	 0
ASV_482	 0	14	 0	 0	 0	 0	 0
ASV_483	 0	14	 0	 0	 0	 0	 0
ASV_484	13	 0	 0	 0	 0	 0	 0
ASV_485	13	 0	 0	 0	 0	 0	 0
ASV_486	13	 0	 0	 0	 0	 0	 0
ASV_487	13	 0	 0	 0	 0	 0	 0
ASV_488	13	 0	 0	 0	 0	 0	 0
ASV_489	 0	13	 0	 0	 0	 0	 0
ASV_490	 0	 0	 0	 0	 0	13	 0
ASV_491	12	 0	 0	 0	 0	 0	 0
ASV_492	 0	12	 0	 0	 0	 0	 0
ASV_493	 0	 0	 0	 0	 0	12	 0
ASV_494	11	 0	 0	 0	 0	 0	 0
ASV_495	11	 0	 0	 0	 0	 0	 0
ASV_496	11	 0	 0	 0	 0	 0	 0
ASV_497	11	 0	 0	 0	 0	 0	 0
ASV_498	10	 0	 0	 0	 0	 0	 0
ASV_499	10	 0	 0	 0	 0	 0	 0
ASV_500	 0	10	 0	 0	 0	 0	 0
ASV_501	 0	10	 0	 0	 0	 0	 0
ASV_502	 0	10	 0	 0	 0	 0	 0
ASV_503	 0	10	 0	 0	 0	 0	 0
ASV_504	 0	10	 0	 0	 0	 0	 0
ASV_505	 0	 0	 0	10	 0	 0	 0
ASV_506	 0	 0	 0	 0	10	 0	 0
ASV_507	 0	 0	 0	 0	 0	10	 0
ASV_508	9	0	0	0	0	0	0
ASV_509	9	0	0	0	0	0	0
ASV_510	9	0	0	0	0	0	0
ASV_511	9	0	0	0	0	0	0
ASV_512	0	9	0	0	0	0	0
ASV_513	0	9	0	0	0	0	0
ASV_514	0	9	0	0	0	0	0
ASV_515	0	9	0	0	0	0	0
ASV_516	0	9	0	0	0	0	0
ASV_517	0	9	0	0	0	0	0
ASV_518	0	9	0	0	0	0	0
ASV_519	0	0	0	9	0	0	0
ASV_520	0	0	0	0	0	9	0
ASV_521	0	0	0	0	0	0	9
ASV_522	8	0	0	0	0	0	0
ASV_523	0	8	0	0	0	0	0
ASV_524	0	0	8	0	0	0	0
ASV_525	7	0	0	0	0	0	0
ASV_526	0	7	0	0	0	0	0
ASV_527	0	7	0	0	0	0	0
ASV_528	0	0	7	0	0	0	0
ASV_529	0	0	0	0	0	7	0
ASV_530	6	0	0	0	0	0	0
ASV_531	0	6	0	0	0	0	0
ASV_532	0	6	0	0	0	0	0
ASV_533	0	6	0	0	0	0	0
ASV_534	0	6	0	0	0	0	0
ASV_535	0	0	6	0	0	0	0
ASV_536	0	0	0	6	0	0	0
ASV_537	0	0	0	0	6	0	0
