#OTU ID	SRR2533860	SRR2533894	SRR2533919	SRR2533933	SRR2533985	SRR2534007	SRR2534024	SRR2534046
OTU_239	0	0	5	0	0	0	0	0
OTU_24	0	3042	0	7	64	241	0	0
OTU_240	0	0	5	0	0	0	0	0
OTU_241	0	0	0	0	0	0	5	0
OTU_242	0	4	0	0	0	0	0	0
OTU_243	0	0	4	0	0	0	0	0
OTU_244	0	3	0	0	0	0	0	0
OTU_245	0	2	0	0	0	0	0	0
OTU_246	0	0	2	0	0	0	0	0
OTU_247	0	0	2	0	0	0	0	0
OTU_248	0	0	2	0	0	0	0	0
OTU_249	0	0	0	0	2	0	0	0
OTU_25	0	0	2848	2091	266	0	403	223
OTU_250	0	0	0	0	0	0	2	0
OTU_26	0	3509	0	1399	18	323	0	0
OTU_27	0	0	2608	0	0	0	0	0
OTU_28	0	0	2579	0	0	0	0	0
OTU_29	0	5	0	2919	0	0	0	0
OTU_3	158253	15	84	855	0	2345	0	21513
OTU_30	0	0	0	0	0	0	0	2374
OTU_31	0	0	2350	0	0	0	0	0
OTU_32	0	0	2199	0	0	0	0	0
OTU_33	0	0	0	2196	0	0	0	0
OTU_34	0	0	2996	0	0	0	0	0
OTU_35	0	0	0	1996	0	0	0	0
OTU_36	0	0	0	1820	0	0	0	0
OTU_37	0	0	1804	0	138	0	177	0
OTU_38	0	0	1795	640	133	0	325	1193
OTU_39	0	0	2395	0	275	0	0	0
OTU_4	35	127772	2065	394	40	1415	0	0
OTU_40	0	0	1817	1988	0	0	0	0
OTU_41	0	0	0	3640	0	0	0	0
OTU_42	0	0	0	1505	0	1084	0	0
OTU_43	0	0	530	1493	0	0	0	0
OTU_44	0	0	0	1556	0	0	0	0
OTU_45	0	0	0	1758	0	0	0	0
OTU_46	0	0	1421	0	0	0	0	47
OTU_47	0	0	0	0	0	2334	0	0
OTU_48	0	0	0	1356	0	0	0	0
OTU_49	0	0	0	1421	0	0	0	0
OTU_5	0	0	32416	169386	0	0	0	0
OTU_50	0	0	2094	0	675	0	246	0
OTU_51	0	0	0	1404	0	0	0	0
OTU_52	0	0	2076	0	274	0	52	412
OTU_53	0	0	1253	16	0	0	740	294
OTU_54	0	1465	0	0	0	0	0	0
OTU_55	0	1191	0	0	0	0	0	0
OTU_56	0	1185	2	0	0	0	0	0
OTU_57	0	31	0	18	1145	0	21	73
OTU_58	0	2880	0	0	0	0	0	0
OTU_59	0	1089	0	0	0	0	0	0
OTU_6	0	0	131748	5341	32983	1984	17075	8238
OTU_60	0	0	1495	10	34	0	0	0
OTU_61	0	0	0	1951	0	301	0	0
OTU_62	0	0	1376	0	46	0	66	130
OTU_63	0	1001	0	8	0	0	0	0
OTU_64	0	0	1252	13	143	0	27	51
OTU_65	0	0	1484	0	0	0	0	0
OTU_66	0	0	0	879	0	0	0	0
OTU_67	0	0	836	0	0	0	0	0
OTU_68	0	0	936	288	89	0	476	22
OTU_69	0	0	730	792	0	734	0	0
OTU_7	0	0	27924	0	0	0	0	0
OTU_70	0	2004	7	34	0	0	0	0
OTU_71	0	0	783	0	0	0	0	0
OTU_72	0	0	775	210	15	0	543	0
OTU_73	0	749	24	35	7	0	0	0
OTU_74	0	0	729	0	0	0	0	0
OTU_75	0	0	0	728	0	0	0	0
OTU_76	0	0	717	0	0	0	0	0
OTU_77	0	714	0	0	0	0	0	0
OTU_78	0	0	713	0	20	0	0	0
OTU_79	11	90	7	691	0	556	6	0
OTU_8	0	5	12	25964	0	0	0	1882
OTU_80	0	0	0	767	0	0	0	0
OTU_81	0	0	0	657	22	0	6	0
OTU_82	0	643	0	0	0	0	0	0
OTU_83	0	1493	6	216	0	0	0	0
OTU_84	0	0	397	585	0	0	0	0
OTU_85	0	1201	0	83	0	223	0	0
OTU_86	10	0	5	0	0	1321	0	0
OTU_87	0	473	0	0	0	0	0	0
OTU_88	0	0	469	0	0	0	0	0
OTU_89	0	190	460	0	0	0	0	0
OTU_9	0	0	22640	0	0	0	0	0
OTU_90	8	454	281	20	0	0	0	0
OTU_91	0	0	445	0	0	0	0	0
OTU_92	0	39	0	0	28	0	445	0
OTU_93	0	0	203	0	82	189	534	181
OTU_94	0	698	0	0	0	0	0	0
OTU_95	0	0	0	133	0	430	0	0
OTU_96	0	0	0	0	0	413	0	0
OTU_97	0	0	0	147	0	389	0	0
OTU_98	0	0	705	0	8	0	0	0
OTU_99	0	350	0	0	0	0	0	0
