#OTU ID	SRR6920028	SRR6920030	SRR6920032	SRR6920034	SRR6920038	SRR6920045	SRR6920047	SRR6920058	SRR6920071	SRR6920075	SRR6920077	SRR6920078	SRR6920086	SRR6920089	SRR6920094
OTU_1072	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1073	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1074	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1075	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1076	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1077	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1078	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1079	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_108	7	5	3	38	46	8	0	3	3	10	4	0	5	0	0
OTU_1080	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1081	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1082	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1083	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1084	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1085	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1086	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1087	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1088	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1089	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_109	8	0	0	0	44	0	0	3	0	0	0	10	0	33	0
OTU_1090	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0
OTU_1091	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1092	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1093	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1094	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1095	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1096	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1097	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1098	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1099	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_11	0	0	259	0	11200	0	0	9	0	0	0	0	0	0	0
OTU_110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44
OTU_1100	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1101	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1102	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1103	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1104	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1105	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1106	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1107	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1108	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1109	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_111	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0
OTU_1110	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1111	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1112	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1113	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1114	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1115	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1116	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1117	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1118	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1119	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_112	0	0	0	0	0	0	0	0	42	0	24	0	0	0	0
OTU_1120	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1121	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1122	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1123	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1124	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1125	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1126	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1127	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1128	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1129	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_113	0	0	69	0	0	0	0	22	0	53	0	0	0	0	0
OTU_1130	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1131	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1132	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1133	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1134	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_1135	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1136	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1137	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1138	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1139	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_114	0	0	0	0	0	0	0	0	40	0	0	15	0	0	0
OTU_1140	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1141	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1142	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1143	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1144	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1145	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1146	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1147	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1148	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1149	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_115	0	0	0	0	48	0	0	0	17	20	53	17	0	0	0
OTU_1150	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1151	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1152	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1153	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1154	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1155	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1156	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1157	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1158	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1159	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_116	0	0	0	0	0	0	0	0	8	0	18	40	0	0	0
OTU_1160	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1161	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1162	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1163	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1164	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1165	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1166	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1167	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1168	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1169	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_117	10	5	8	38	30	10	4	6	10	5	9	6	14	0	0
OTU_1170	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1171	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1172	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1173	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1174	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1175	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1176	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1177	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1178	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1179	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_118	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0
OTU_1180	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1181	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1182	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1183	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1184	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1185	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1186	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0
OTU_1187	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_1188	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_1189	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_119	0	0	0	4	37	0	0	0	0	0	0	4	3	0	0
OTU_1190	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_1191	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_1192	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_1193	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_1194	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_1195	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_1196	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_1197	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_1198	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_1199	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_12	0	0	293	52	0	0	51	12	544	1696	3007	2721	55	0	12151
OTU_120	4	8	6	18	37	11	0	0	0	6	0	0	3	2	0
OTU_1200	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_1201	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_1202	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_1203	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_1204	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_1205	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
OTU_1206	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
OTU_1207	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
OTU_1208	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
OTU_1209	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
OTU_121	2	0	0	2	37	0	0	0	0	0	0	0	0	0	0
OTU_1210	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
OTU_1211	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
OTU_1212	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
OTU_1213	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1214	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1215	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1216	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1217	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1218	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1219	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_122	3	0	7	33	35	13	4	3	0	7	0	0	6	0	0
OTU_1220	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
OTU_1221	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1222	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1223	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1224	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1225	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1226	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1227	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1228	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1229	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_123	3	12	3	23	35	5	0	0	3	0	0	0	4	0	0
OTU_1230	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1231	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1232	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1233	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1234	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1235	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1236	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1237	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1238	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU_1239	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_124	0	4	13	0	0	0	35	0	11	3	0	0	0	9	0
OTU_1240	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1241	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1242	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1243	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1244	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1245	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1246	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1247	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1248	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1249	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_125	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0
OTU_1250	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1251	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1252	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1253	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1254	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1255	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1256	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1257	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1258	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1259	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_126	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0
OTU_1260	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1261	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1262	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1263	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1264	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1265	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1266	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1267	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1268	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
OTU_1269	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OTU_127	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0
OTU_1270	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OTU_1271	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OTU_1272	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OTU_1273	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OTU_1274	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OTU_1275	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OTU_1276	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OTU_1277	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OTU_1278	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
OTU_1279	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
OTU_128	3	4	7	33	21	6	0	5	7	9	0	0	3	0	0
OTU_1280	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
OTU_1281	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
OTU_1282	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
OTU_1283	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
OTU_1284	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
OTU_1285	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
OTU_1286	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
OTU_1287	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
OTU_1288	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
OTU_1289	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
OTU_129	3	12	7	32	15	13	0	0	0	7	0	3	8	0	0
OTU_1290	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
OTU_1291	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
OTU_1292	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
OTU_1293	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OTU_1294	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OTU_1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
OTU_13	0	0	0	0	0	0	0	20	25	0	377	4011	0	0	7115
OTU_130	4	11	7	31	7	10	0	0	0	0	0	0	2	0	0
OTU_131	11	0	0	0	0	0	0	0	28	0	0	0	0	31	0
OTU_132	5	8	4	25	30	5	0	0	0	0	0	0	4	0	0
OTU_133	0	0	0	0	0	0	0	0	30	0	0	3	0	0	0
OTU_134	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0
OTU_135	0	0	0	0	0	0	0	0	4	0	30	0	0	0	0
OTU_136	0	0	0	29	0	0	0	0	6	11	0	7	0	0	0
OTU_137	6	6	0	27	29	9	2	4	6	5	0	0	5	0	0
OTU_138	0	7	0	21	29	4	0	0	0	6	0	0	0	0	0
OTU_139	0	0	0	10	28	0	0	0	0	0	0	0	0	4	0
OTU_14	0	0	23	0	0	0	273	44	43	30	0	533	346	4	5881
OTU_140	4	3	4	27	26	0	0	0	0	0	0	0	0	0	0
OTU_141	0	0	0	0	0	0	0	0	26	0	0	18	0	0	0
OTU_142	0	0	0	12	0	0	0	0	26	0	0	0	0	0	0
OTU_143	11	9	0	43	13	5	0	3	0	0	0	0	0	0	0
OTU_144	0	0	0	25	0	4	0	0	0	0	0	0	0	0	0
OTU_145	3	5	0	25	13	4	0	0	0	6	0	0	0	5	0
OTU_146	0	2	6	18	25	3	0	2	0	0	0	0	0	0	0
OTU_147	0	0	0	14	25	5	0	0	0	0	0	0	0	0	0
OTU_148	11	6	0	20	25	5	0	2	3	0	0	4	4	0	0
OTU_149	0	0	3	0	0	5	0	0	7	0	0	0	25	6	0
OTU_15	0	0	20	122	22	0	230	0	0	0	0	311	0	0	4654
OTU_150	0	0	12	0	0	0	0	0	4	0	0	0	0	25	0
OTU_151	5	5	3	24	15	4	0	2	0	8	0	0	6	2	0
OTU_152	2	4	0	9	24	0	0	0	0	5	3	0	0	0	0
OTU_153	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_154	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0
OTU_155	7	5	0	22	20	8	0	2	0	7	0	0	5	0	0
OTU_156	0	2	0	2	0	0	0	0	22	7	0	9	0	6	0
OTU_157	5	0	3	21	4	0	0	0	5	6	2	0	5	0	0
OTU_158	0	0	0	0	21	0	0	0	0	0	0	10	0	0	0
OTU_159	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0
OTU_16	0	0	10	0	0	0	0	4	287	0	94	4330	13	4	0
OTU_160	0	0	9	0	0	0	0	21	0	0	0	0	0	0	0
OTU_161	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0
OTU_162	0	0	20	0	20	0	0	0	9	0	0	0	0	0	0
OTU_163	7	4	3	20	12	3	0	0	6	0	0	0	8	0	0
OTU_164	2	0	0	20	5	0	0	0	4	0	0	0	4	0	0
OTU_165	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0
OTU_166	0	0	0	0	0	0	0	0	18	0	0	20	0	0	0
OTU_167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20
OTU_168	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_169	4	6	0	19	7	0	0	2	6	8	0	0	0	0	0
