Feature ID	Taxon	Confidence
7ef9a063115fd82d386efd35e604437d5dbe7a8e	Unassigned	0.9069174644326845
16c91ad9ba00fd2054232cb959b37e5bf4963721	Unassigned	0.9318900430506735
c58e7efab7622881e563ae77c832eb346e029dc5	Unassigned	0.934366688162509
65fcda4dabfd0a5b2054c8881b45a260551c4feb	k__Bacteria	0.9291318201067538
bc225fb2b3871cc43b13e689ac7570fc52efcdfc	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.999991008274303
5ce479f983382d0e9c3549a09147af6b3e0825ac	k__Bacteria	0.9450044954472976
94fa8a43fa3d01d17d07899e5e08651011916a62	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999948338991803
326d0040a55278b3e262c0ec7811768b6d96bde8	k__Bacteria	0.9277851402651619
0ed57767d032e38d8c91b9fb2c18bbe5fd71a302	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9990925081230123
42775519b58448a0af17dec1543f99acbf970145	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.99997911282961
fe8252d7df42dc0f73cea6bc728742963935a37a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.999036327947953
5325551e63965c32956fd7f61197032b121c78b3	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9995575866762907
87f40b3bc9cca23452a800ace85ee96598d4af3e	k__Bacteria	0.9554451331712227
5de4ada95e4540e47e36544fed7da27b314eac27	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__breve	0.8172350707108723
0d7d0c6d1595464e52161ad140671df8dfbde23c	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999949359326805
e100ee612257bfd3c5a1e7dc39ac830fc961aaef	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__breve	0.8077536432981747
e6d8e21201f32977154d536027d789afb11f63c2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9998073317573483
4f3cae1dcc9cfaa197962e5cb30a6a580889a820	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9995770758900976
f92ca46294429a937a1fb14ece4eb229fa32a21a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9994812644149635
24d9b200d8ca5bcd6da8018ad6221460b2d4e3da	Unassigned	0.9250232418757651
d40ee6ccf3cf7009a8cb56619665af1d5c693d39	k__Bacteria	0.8998491233987631
ac4467434724ef2e4de5acfa693e0ab32838c761	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__melaninogenica	0.9999208265544662
4a94fb2cd9f33a0ed19730ab99ea6d73b9e6d91b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.996952492168212
3945b597f1081908f4f386e1d17a733ab2e0072b	k__Bacteria	0.9660714805751462
4063d0728d2a3285b043159a55cc1f68b7860174	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999786412523293
fa4d5fa019ce1fcdba95d45058529e55f26decf2	k__Bacteria	0.9122060986612988
24e259c823a90819f0fc63b1d4080d84d2855906	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999998677254
e9befa2f2174ae5b9fbc4327f81b3b801549a7e1	k__Bacteria	0.9261971613376934
5a2abf37c05d005012bf067bf9d4d6833b822fc3	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9996563336265331
a52cde7e2fc72c4388d164c9d4da12ddf79faf96	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9985914090127652
9bf1174e35ec5c7496e6b87428ceeb7e62b9c7db	k__Bacteria	0.9249134649544241
5e5a4b982f78c8af329ca2675f32b280fbbd086a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9992887032533955
7ee5efe51641d27114d7fa4903884dd2669822a7	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9995151545180313
4908f89978f565f5270b125785c4e9e4801a94fd	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999940041700467
a984cfc4ba1e0e15cdb7d09e53a45570f5dfde22	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999576752609938
271416e23984e663d4187197d6549dabe4bc31d1	Unassigned	0.8937389696803885
0c6011e111a08ceea915ba83a4fb8f18a81d396e	k__Bacteria	0.9681156390992282
2ceeaae7b6aa6bf71d17e92880fdaf9f4c1df95a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9980919688678486
90c9ecf6ac05727ec6e3f37403c110dc45b40c98	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__breve	0.8024155956012518
80d4519f7fadfe44a7c1cfe2ed080adf4aa1e405	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9996160786930277
dc2455823dffd4824be9af4337a0a486887cc206	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megasphaera; s__	0.9999018931055221
4f203f73a3a4d26c804ea1ecbda1f0e75dd7bbd9	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999863432613008
bb288a5a0c1e5e3af81758f463508e4c1e3d263f	k__Bacteria	0.9800224084519009
843cdc13a1a6ba865388f2d48a4870829f714a69	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__breve	0.8110017367429925
a0547f49f3ff31cb44a2c10e42160d750a7c142a	Unassigned	0.8977876105586493
9cbad8b0a4e123bd269b21dce1b2033544fe8ac1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982080522683714
4da80703790912ae59c6db0e7173f62f38e182f9	k__Bacteria	0.9591535500320393
f624e3b7f32488a5d41581d7594017aab321bb02	Unassigned	0.8883904039870217
65c39f91d72238a903bfd347f78466fc6b210cf1	k__Bacteria	0.9435353977844517
0ff360e8beee31372324a97b286a3253c1ed9f44	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9992006850865162
045d155955731177d62b7be4f421222291f6375e	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999641155588074
610dd1ff2cdc54c8272b716cd4ab02f8ddb91bd0	Unassigned	0.8571345708174145
6cd40cbf601a7e631313cd2af3017d5e2b3a890f	Unassigned	0.9131661653445615
bd9f7c91e7bf0780d5a8ae52ad272dc8c28dccf9	k__Bacteria	0.9534120363315296
a557fa4ed13fd50dd68b19274657b0430179eb4c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9998968584874337
227ea39891a62304a82cc52b0c2bfda8c37da13f	Unassigned	0.9574267661370408
23bf9152da1c165fbefbf4fdbf8eb84db6c25aeb	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__ureolyticus	0.9999999722328287
8e999e736e59f81441d14b6f2f077125ac5b9182	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999638340195176
37cd4995a203829d978b848eccef335d66f95e1a	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__ureolyticus	0.9999999873921724
6512931b117b4398d43fe6335db79e37450da27d	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999965901980812
61fa474eb70b1caabb028edfbcc2b1a65ac4a73e	k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__Ureaplasma; s__	0.9999999999946709
7902bb5f99ef72444a671ac38b9bb350df05ad27	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9998047080914038
fdf977598ed126a999cc7d5bb03f01baa4fd9f49	Unassigned	0.9275253063136963
1f002722a8337ca838016543a7a2dadfebb88b96	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__	0.9568356330309052
662a1e4b7ca9462123a5b0fc861742e7b93aebbd	Unassigned	0.9244249411553187
7700f04a62caec582efc6fc96d947b477570ee99	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9985834269129829
21f791f200f6c905f2e16e0ca02f352be3c7ceb0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.998250765665246
d281d632b308b0e1595a4dcce50818797fc8b2a0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.999997753454289
e6fac6ee409afc713c9451b463c8d05cc6a39b3d	k__Bacteria	0.9502518469321893
f13121824d194d432dfe09af6316c17fea05cf89	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999917202983116
4cf1f1aaff38e44b20df25996433301d2881fd76	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megasphaera; s__	0.9997902549594062
eb0f8d15a3f8588983039aa3baf7d2d56f928d23	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9978387295205441
1e07e85038588becf35684db5e8ca8f1e57a4b5e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9998950972409323
7f941a26378ad6452261ff8c00d6cc90b03db665	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999980218620931
fad6f266680141acfc34966d9e64a734a30fa635	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981756667052629
d84f301506f0442898b7ee2284ed0231c44559c5	Unassigned	0.9241853514635417
b8f1981c63879714d9bd2566442f16503b61d6f2	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__melaninogenica	0.9995580126058394
26b139504f4e6b36b3ca84fa892dfc1e70cfc5ed	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9995378393359649
3f91e339656d2fada116c212b9a08afc427a4cf1	Unassigned	0.9070377305404396
602fd07b34251b93d60a84e10113541310351958	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982294014723102
5922666fb5bc6f2b0ae607ceba37fcd83f1fece7	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999983407716807
7e5794b9306e40d01801cfb9cfeb9aa4a77ac748	k__Bacteria	0.9316330636898238
e3979200161ff436030d6549b62b2e79170bd2de	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9997467682691181
7f2c775957d57c35940d5f3a13f863459a85fa32	k__Bacteria	0.9387660329359808
b6231ca5cc6ec187b78dd3fbdb45397100b168fd	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9996232497394598
ba549d02f9259c57b1790f6855bd061509da5313	k__Bacteria	0.9438540014273589
72d221b80509a35a1040ba9ddb3348c21e0edab7	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982752106659158
1abfe91aaab9b0ad0138baeb170f09b9509f3590	k__Bacteria	0.9260225336892801
be0d446b3777a3b64215a33bc8a935b3ccc1bc04	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__ureolyticus	0.9999999830794765
22b2ac13364a4f52c6a46d300b6d1664d1b55b7a	k__Bacteria	0.9580557730369402
417b6be4c736c596785f7a451d763e5dfbc18809	k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__Ureaplasma; s__	0.9999999999967883
9f92fb59c831b685a38048b1626131dc9afed6e3	k__Bacteria	0.9490618550350488
7d5bf27e7d7dbed63c7fab48f4002875ef13d889	Unassigned	0.9150410167865836
5c69e665556f0fc148a1876f731c4f03f70dbc24	Unassigned	0.88851822686058
1c85ad9dfe198a2311bf63d814f7a998d77565ba	k__Bacteria	0.9666611554833805
9e022c76b87eba8386c9aa18ba7588faee7567f8	Unassigned	0.9120016535999959
de1f6ede5f41902530f15a0da78f7d44d85e5bff	k__Bacteria	0.9220704630455208
e54bc9f028ecb0c1e3036a83859bf6d6030b00f2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9999238296858289
0f5c90395f02e003da91729ddc47a616c4c935c1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9985528612800271
1a2783e19f05497ea89a6bde56cc75fc9143c5b9	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.999855213460509
b534a5681dbf8d0c84dd33a026060b101124521f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9997729985846112
fafc22c3bf1c4e167b9569c8559dfb3d72c06452	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9999999999801759
da565b692d88bda6e3d26fe89647310afcd0c6ee	Unassigned	0.9353011731236127
0529c11dcb138cd004fc21c9d5b668ceace27c4c	Unassigned	0.8977964479558839
ace694fd8d221b888da34dba281e4a189f1eb26c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9999999999944578
b64b4e502167287ef76253360a4dafbb39db23d2	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999975151339022
fe6ce0cd663506e7e20ba6a615c51061db5c11a2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9996203200924729
0ecc1f9b9142195b196f6bcb8cc91eba59f138d2	k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__Ureaplasma; s__	0.9999999999969731
67a0986e91f93aff754e58dccc15038cabfea469	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__melaninogenica	0.9998308038174016
34909fd60384471c3f15a07e9a4e92923915e316	Unassigned	0.9112409697231991
321956772c97f1cef7e27ff19d0eb462cc35eeac	k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__Ureaplasma; s__	0.999999999995481
4d17f3ae7b76fc11312ebcac576f1d7e710cc34d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9988940643629183
4e9edde6497b5757c603b4946ffb4f953dac94c4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9954073260616685
3b5cbf54dc15d7a88c23d96bf0411e9cfc2e5a34	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9974608326750563
3b858c3b9ae0e26f1e27aff2e29c900bfaab1f01	Unassigned	0.9202056706937711
4f581ef749389e2b0f8a00b6871da0816eed0718	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9980423339223675
5f9707e91aa91b7ca628d082e43ae1a770b33584	Unassigned	0.9184881512531546
73e70d676d8a4b6bb1281cd4d758346a256a9197	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999935272766449
65047fca1c942c620966cfda35c88347250a27a2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999173571771214
51a2064edf54e1f8e667cdbb11300d1df6a01d48	Unassigned	0.9125648581476661
0dc14e2025be6ad2fe1c9903c2eed90c301fa404	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9995479109386035
55654d0cf30291c713ddf28b4bca6069c8d5ea03	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9991917364240359
7d8b1086e3fc94c2c56d3059f77341a085c9d2b8	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9989544215387134
0f6f40973d10d709b80936c4bb56032e87098edd	k__Bacteria	0.9334067459711647
6f16e2e9786271ad53edd0b0827c78ee87643e55	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__	0.951686541664137
c0da852a8c7cb0508762c3c939ec9ff049ec8154	Unassigned	0.9115251108952163
284cba94a87e68f5f2200b71e8ad6442ea78a6d9	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9980900749170611
65dff0c476a087a7891d2d6b1a2f7e9c6a585b22	k__Bacteria	0.9461236315551056
818dd72d1483bdf818b23f1d9bee46af74813dfa	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__breve	0.729224622422429
b9feccae2195f8a5d1fc2044f261eefa5cf4a1b5	Unassigned	0.8919291726615596
982a912642eb0aa62049e709465ac901a2cbcb85	Unassigned	0.885355004192838
c78f09773117a9a5123142ee599dc38a94360ef3	Unassigned	0.9010455588130092
0658537f4c0864162e7f90994038432e1495a0eb	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.999986549008212
1101f9fd5edd1a32c856134f26753d0ed4604ee7	Unassigned	0.8740723228897942
2721bbbf0902e1a0fe6b0c9a832652c230defd89	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.998133290029146
31814fc0060679f82739df469cf615541569a3f4	k__Bacteria	0.959598287777957
3d13fb0534f1dd32d075c08cc72ea216f9ae5232	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999908497447465
4e4a90a49ecc5064578ac6f43de53b8aa3b82187	k__Bacteria	0.9628026727819722
6355cd0789ab33f4d7fd2d939f4ab00b4ff6190e	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999944637995155
cd1942328048b9e0ea58962bab87b349f4619a71	k__Bacteria	0.9533487486182859
0ed52b4fb0a7d89b643e9d5c5765ed46dee36bec	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982188641230874
2c71ca6202494ba4da4e7cb9ea3dca92d707390b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9998149046351117
99a1b4b016ae031a6b36421572f504a751ab6a39	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981455659812098
ce649c81bc6b7d1a1e8acd85a1ef80d04a80f078	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9999999999902087
8dd1698e0f67ae6fed36159ba415b3be4750eccd	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9647802731016636
e5ec276ec9e2e6d20d6b78000b88bb5236968369	k__Bacteria	0.9331944255777829
0859b4cb641a8433ebf6c55f6722d0a0aed99249	Unassigned	0.9007911940962795
4111150d1851cfa5d09b17322dfd7853a718abfb	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9997737249890127
4c5b445b9ad2e779fab517833e632c4955c407a3	Unassigned	0.912875825492213
61a5ee894bf67a0f667578a9b88d9a17faa568fa	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9988492685640251
65816cc1f7a579ac39a87c2a915b3bee0e457570	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.998167015550601
a2b1597b5dba3d24eb11561580efd56db2a457cc	Unassigned	0.9284007989776838
782690a471c9ee656da291ec1a6824787e722868	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9982624448144964
b7657d8009bbd507b1383408ec27aaaa31d60f8c	Unassigned	0.9236132408553804
ee80d7039cf60eee644a429a4f3defb468bdcaa3	k__Bacteria	0.9518135021481657
4c0a0bac4d800544384b51453ddd647042d61b63	k__Bacteria	0.981261643887215
d39033fdeadb436cf11294d41f79de931fadac09	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999927577286974
1578e1e6b0fa501b2fc0fdda9ae2f44ace230da4	k__Bacteria	0.9229688629131466
3cc20e6c7e928933353370cda7909c2c76c123d9	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9993836274438833
7bf85458139a1eba6f01ea85c1c76c893c58313b	k__Bacteria	0.9414575127055755
