Feature ID	p;c;o;f;g;s
ASV_187	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_188	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus
ASV_189	d__Bacteria
ASV_19	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_190	d__Bacteria
ASV_191	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea;s__Fannyhessea vaginae
ASV_192	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea;s__Fannyhessea vaginae
ASV_193	d__Bacteria
ASV_194	d__Bacteria
ASV_195	d__Bacteria
ASV_196	d__Bacteria
ASV_197	d__Bacteria
ASV_198	d__Bacteria
ASV_199	d__Bacteria
ASV_2	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_20	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_200	d__Bacteria
ASV_201	d__Bacteria
ASV_202	d__Bacteria
ASV_203	d__Bacteria
ASV_204	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_205	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea;s__Fannyhessea vaginae
ASV_206	d__Bacteria
ASV_207	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus
ASV_208	d__Bacteria
ASV_209	d__Bacteria
ASV_21	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_210	d__Bacteria
ASV_211	d__Bacteria
ASV_212	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_213	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylobacterium
ASV_214	d__Bacteria
ASV_215	d__Bacteria
ASV_216	d__Bacteria
ASV_217	d__Bacteria
ASV_218	d__Bacteria
ASV_219	d__Bacteria
ASV_22	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_220	d__Bacteria
ASV_221	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_222	d__Bacteria
ASV_223	d__Bacteria
ASV_224	d__Bacteria
ASV_225	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae
ASV_226	d__Bacteria
ASV_227	d__Bacteria
ASV_228	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus
ASV_229	d__Bacteria
ASV_23	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_230	d__Bacteria
ASV_231	d__Bacteria
ASV_232	d__Bacteria
ASV_233	d__Bacteria
ASV_234	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_235	d__Bacteria
ASV_236	d__Bacteria
ASV_237	d__Bacteria
ASV_238	d__Bacteria
ASV_239	d__Bacteria
ASV_24	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_240	d__Bacteria
ASV_241	d__Bacteria
ASV_242	d__Bacteria
ASV_243	d__Bacteria
ASV_244	d__Bacteria
ASV_245	d__Bacteria
ASV_246	d__Bacteria
ASV_247	d__Bacteria
ASV_248	d__Bacteria
ASV_249	d__Bacteria
ASV_25	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_250	d__Bacteria
ASV_251	d__Bacteria
ASV_252	d__Bacteria
ASV_253	d__Bacteria
ASV_254	d__Bacteria
ASV_255	d__Bacteria
ASV_256	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae
ASV_257	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium vaginale
ASV_258	d__Bacteria
ASV_259	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_26	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_260	d__Bacteria
ASV_261	d__Bacteria
ASV_262	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_263	d__Bacteria
ASV_264	d__Bacteria
ASV_265	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_266	d__Bacteria
ASV_267	d__Bacteria
ASV_268	d__Bacteria
ASV_269	d__Bacteria
ASV_27	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas
ASV_270	d__Bacteria
ASV_271	d__Bacteria
ASV_272	d__Bacteria
ASV_273	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_274	d__Bacteria
ASV_275	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales
ASV_276	d__Bacteria
ASV_277	d__Bacteria
ASV_278	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_279	d__Bacteria
ASV_28	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_280	d__Bacteria
ASV_281	d__Bacteria
ASV_282	d__Bacteria
ASV_283	d__Bacteria
ASV_284	d__Bacteria
ASV_285	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_286	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_287	d__Bacteria
ASV_288	d__Bacteria
ASV_289	d__Bacteria
ASV_29	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_290	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_291	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus
ASV_292	d__Bacteria
ASV_293	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_294	d__Bacteria
ASV_295	d__Bacteria
ASV_296	d__Bacteria
ASV_297	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae
ASV_298	d__Bacteria
ASV_299	d__Bacteria
ASV_3	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_30	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_300	d__Bacteria
ASV_301	d__Bacteria
ASV_302	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_303	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_304	d__Bacteria
ASV_305	d__Bacteria
ASV_306	d__Bacteria
ASV_307	d__Bacteria
ASV_308	d__Bacteria
ASV_309	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_31	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_310	d__Bacteria
ASV_311	d__Bacteria
ASV_312	d__Bacteria
ASV_313	d__Bacteria
ASV_314	d__Bacteria
ASV_315	d__Bacteria
ASV_316	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_317	d__Bacteria
ASV_318	d__Bacteria
ASV_319	d__Bacteria
ASV_32	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas
ASV_320	d__Bacteria
ASV_321	d__Bacteria
ASV_322	d__Bacteria
ASV_323	d__Bacteria
ASV_324	d__Bacteria
ASV_325	d__Bacteria
ASV_326	d__Bacteria
ASV_327	d__Bacteria
ASV_328	d__Bacteria
ASV_329	d__Bacteria
ASV_33	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_330	d__Bacteria
ASV_331	d__Bacteria
ASV_332	d__Bacteria
ASV_333	d__Bacteria
ASV_334	d__Bacteria
ASV_335	d__Bacteria
ASV_336	d__Bacteria
ASV_337	d__Bacteria
ASV_338	d__Bacteria
ASV_339	d__Bacteria
ASV_34	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_340	d__Bacteria
ASV_341	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_342	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus
ASV_343	d__Bacteria
ASV_344	d__Bacteria
ASV_345	d__Bacteria
ASV_346	d__Bacteria
ASV_347	d__Bacteria
ASV_348	d__Bacteria
ASV_349	d__Bacteria
ASV_35	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_350	d__Bacteria
ASV_351	d__Bacteria
ASV_352	d__Bacteria
ASV_353	d__Bacteria
ASV_354	d__Bacteria
ASV_355	d__Bacteria
ASV_356	d__Bacteria
ASV_357	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_358	d__Bacteria
ASV_359	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Parvimonas
ASV_36	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_360	d__Bacteria
ASV_361	d__Bacteria
ASV_362	d__Bacteria
ASV_363	d__Bacteria
ASV_364	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_365	d__Bacteria
ASV_366	d__Bacteria
ASV_367	d__Bacteria
ASV_368	d__Bacteria
ASV_369	d__Bacteria
ASV_37	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas
ASV_370	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_371	d__Bacteria
ASV_372	d__Bacteria
ASV_373	d__Bacteria
ASV_374	d__Bacteria
ASV_375	d__Bacteria
ASV_376	d__Bacteria
ASV_377	d__Bacteria
ASV_378	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_379	d__Bacteria
ASV_38	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_380	d__Bacteria
ASV_381	d__Bacteria
ASV_382	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_383	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_384	d__Bacteria
ASV_385	d__Bacteria
ASV_386	d__Bacteria
ASV_387	d__Bacteria
ASV_388	d__Bacteria
ASV_389	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_39	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_390	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_391	d__Bacteria
ASV_392	d__Bacteria
ASV_393	d__Bacteria
ASV_394	d__Bacteria
ASV_395	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_396	d__Bacteria
ASV_397	d__Bacteria
ASV_398	d__Bacteria
ASV_399	d__Bacteria
ASV_4	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_40	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas
ASV_400	d__Bacteria
ASV_401	d__Bacteria
ASV_402	d__Bacteria
ASV_403	d__Bacteria
ASV_404	d__Bacteria
ASV_405	d__Bacteria
ASV_406	d__Bacteria
ASV_407	d__Bacteria
ASV_408	d__Bacteria
ASV_409	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_41	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_410	d__Bacteria
ASV_411	d__Bacteria
ASV_412	d__Bacteria
ASV_413	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus
ASV_414	d__Bacteria
ASV_415	d__Bacteria
ASV_416	d__Bacteria
ASV_417	d__Bacteria
ASV_418	d__Bacteria
ASV_419	d__Bacteria
ASV_42	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas
ASV_420	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_421	d__Bacteria
ASV_422	d__Bacteria
ASV_423	d__Bacteria
ASV_424	d__Bacteria
ASV_425	d__Bacteria
ASV_426	d__Bacteria
ASV_427	d__Bacteria
ASV_428	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_429	d__Bacteria
ASV_43	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas
ASV_430	d__Bacteria
ASV_431	d__Bacteria
ASV_432	d__Bacteria
ASV_433	d__Bacteria
ASV_434	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_435	d__Bacteria
ASV_436	d__Bacteria
ASV_437	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_438	d__Bacteria
ASV_439	d__Bacteria
ASV_44	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_440	d__Bacteria
ASV_441	d__Bacteria
ASV_442	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae
ASV_443	d__Bacteria
ASV_444	d__Bacteria
ASV_445	d__Bacteria
ASV_446	d__Bacteria
ASV_447	d__Bacteria
ASV_448	d__Bacteria
ASV_449	d__Bacteria
ASV_45	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas
ASV_450	d__Bacteria
ASV_451	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_452	d__Bacteria
ASV_453	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_454	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_455	d__Bacteria
ASV_456	d__Bacteria
ASV_457	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_458	d__Bacteria
ASV_459	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_46	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas
ASV_460	d__Bacteria
ASV_461	d__Bacteria
ASV_462	d__Bacteria
ASV_463	d__Bacteria
ASV_464	d__Bacteria
ASV_465	d__Bacteria
ASV_466	d__Bacteria
ASV_467	d__Bacteria
ASV_468	d__Bacteria
ASV_469	d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Coleofasciculaceae;g__SIO2C1;s__SIO2C1 sp010672925
ASV_47	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_470	d__Bacteria
ASV_471	d__Bacteria
ASV_472	d__Bacteria
ASV_473	d__Bacteria
ASV_474	d__Bacteria
ASV_475	d__Bacteria
ASV_476	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_477	d__Bacteria
ASV_478	d__Bacteria
ASV_479	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_48	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_480	d__Bacteria
ASV_481	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_482	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_483	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_484	d__Bacteria
ASV_485	d__Bacteria
ASV_486	d__Bacteria
ASV_487	d__Bacteria
ASV_488	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_489	d__Bacteria
ASV_49	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_490	d__Bacteria
ASV_491	d__Bacteria
ASV_492	d__Bacteria
ASV_493	d__Bacteria
ASV_494	d__Bacteria
ASV_495	d__Bacteria
ASV_496	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_497	d__Bacteria
ASV_498	d__Bacteria
