#OTU ID	SRR15655221	SRR15655225	SRR15655235	SRR15655251	SRR15655261	SRR15655271	SRR15655277	SRR15655281	SRR15655284	SRR15655297
ASV_141	 0	 2	 0	 0	 0	 0	 0	 0	43	 8
ASV_142	 0	 3	50	 0	 0	 0	 0	 0	 0	 0
ASV_143	 0	 0	 0	 0	 0	 0	 0	 0	53	 0
ASV_144	 9	 0	 0	 6	 0	37	 0	 0	 0	 0
ASV_145	 0	 0	 5	 0	 0	 0	 0	 0	 5	42
ASV_146	 0	 0	10	 0	 0	 0	 0	 0	 0	40
ASV_147	 0	 0	15	 0	 0	 0	 0	 0	 0	35
ASV_148	 0	 0	 0	 0	 0	 0	 0	 0	33	17
ASV_149	 3	 0	 0	23	 4	 0	 5	 0	14	 0
ASV_150	 0	 0	14	 0	 0	 0	 0	 3	 0	32
ASV_151	39	 0	 0	 0	 0	 0	 0	 0	 0	 9
ASV_152	45	 0	 0	 0	 0	 0	 0	 0	 0	 3
ASV_153	 0	 0	 0	 0	 0	 0	 0	 0	48	 0
ASV_154	 0	 0	 0	 6	 0	 0	 0	 0	 5	36
ASV_155	 0	 0	 0	 0	 0	 0	 0	 0	47	 0
ASV_156	 0	 0	17	 5	 0	 0	 0	 0	 6	18
ASV_157	 0	 0	 0	46	 0	 0	 0	 0	 0	 0
ASV_158	 0	 0	 0	41	 0	 5	 0	 0	 0	 0
ASV_159	 0	 0	 0	 0	 0	 0	 0	 0	 0	46
ASV_160	 0	 0	43	 0	 0	 0	 0	 0	 0	 2
ASV_161	 0	 0	 0	 0	 0	 0	 0	 0	44	 0
ASV_162	 0	 0	 5	 0	 0	 0	 0	 0	 0	38
ASV_163	 0	 0	 0	 0	 0	 0	 0	 0	43	 0
ASV_164	42	 0	 0	 0	 0	 0	 0	 0	 0	 0
ASV_165	 0	 0	 0	 0	 0	22	 0	 0	 0	20
ASV_166	 0	 0	 0	 0	 0	 0	 0	 0	41	 0
ASV_167	 0	 0	 0	 0	 0	 0	 0	 0	11	30
ASV_168	12	 0	 0	18	 0	 0	 0	 0	10	 0
ASV_169	 0	 0	 7	 0	 0	 0	 0	 0	 0	32
ASV_170	 0	 0	 0	39	 0	 0	 0	 0	 0	 0
ASV_171	 0	 0	 0	18	 0	 9	 0	 0	 0	12
ASV_172	 0	 0	 0	 0	 0	39	 0	 0	 0	 0
ASV_173	 0	 0	 0	 0	 0	 0	 0	 0	39	 0
ASV_174	 0	 0	 0	 0	 0	 0	 0	 0	 0	39
ASV_175	20	 0	 0	13	 5	 0	 0	 0	 0	 0
ASV_176	 0	 0	 5	 0	 0	 0	 0	 0	 0	33
ASV_177	 0	 0	 0	 0	 0	 0	 0	 0	38	 0
ASV_178	 0	 0	 0	 0	 0	 0	 0	 0	 0	38
ASV_179	 0	 5	 3	 5	 0	 0	 0	 0	 0	24
ASV_180	 0	 0	24	 0	 0	 0	 3	 0	 0	10
ASV_181	 0	 0	 0	 0	 0	 0	 0	 0	37	 0
ASV_182	 0	 0	 0	 0	 0	 0	 0	 0	29	 8
ASV_183	30	 0	 0	 0	 0	 6	 0	 0	 0	 0
ASV_184	 0	 0	 0	 0	 0	 0	 0	 0	36	 0
ASV_185	 0	 0	 0	 0	 0	 0	 0	 0	36	 0
ASV_186	 0	 0	35	 0	 0	 0	 0	 0	 0	 0
ASV_187	 0	 0	 0	10	 0	 0	 0	 0	 0	25
ASV_188	 0	 0	 0	 0	 0	 0	 0	 0	35	 0
ASV_189	 0	 0	 0	 0	 0	 0	 0	 0	35	 0
ASV_190	16	 0	16	 0	 2	 0	 0	 0	 0	 0
ASV_191	 0	 0	 0	34	 0	 0	 0	 0	 0	 0
ASV_192	 0	 0	 0	 0	 0	 0	 2	 0	 0	32
ASV_193	 0	 0	12	 0	 0	 0	 0	 0	 0	21
ASV_194	 0	 0	 0	 0	 0	 0	 0	 0	33	 0
ASV_195	 0	 0	 0	 0	 0	 0	 0	 0	28	 5
ASV_196	 0	 0	 0	 0	 0	 0	 0	 0	33	 0
ASV_197	 0	 0	 0	 0	 0	 0	 0	 0	13	20
ASV_198	 0	 0	 0	 0	 0	 0	 0	 0	32	 0
ASV_199	 0	 0	 0	 0	 0	 0	 0	 0	31	 0
ASV_200	 0	 0	 0	 0	 0	 0	 0	 0	10	21
ASV_201	 0	 0	 0	 0	 0	 0	 0	 0	 0	31
ASV_202	 0	 0	10	 0	 0	 0	 0	 0	 0	20
ASV_203	24	 0	 0	 0	 0	 0	 0	 0	 5	 0
ASV_204	 0	 0	 0	29	 0	 0	 0	 0	 0	 0
ASV_205	 0	 0	 9	 0	 0	16	 0	 0	 0	 3
ASV_206	 3	 0	 0	 5	 0	 0	 4	 0	15	 0
ASV_207	 0	 0	 0	 0	 0	 0	 0	 0	 0	26
ASV_208	 0	15	 0	 0	 0	 0	 0	 0	 0	10
ASV_209	 0	 0	 0	 0	 0	25	 0	 0	 0	 0
ASV_210	 0	 0	 0	 0	 0	 0	 0	 0	25	 0
ASV_211	15	 0	 0	 0	 0	 0	 0	 0	 0	 9
ASV_212	 0	 0	18	 0	 0	 0	 0	 6	 0	 0
ASV_213	 0	 0	 5	 0	 0	 0	 0	 0	 0	19
ASV_214	 0	 0	 0	24	 0	 0	 0	 0	 0	 0
ASV_215	 0	 0	 0	24	 0	 0	 0	 0	 0	 0
ASV_216	 0	 0	 0	24	 0	 0	 0	 0	 0	 0
ASV_217	 0	 0	 0	24	 0	 0	 0	 0	 0	 0
ASV_218	 0	 0	 0	 0	 0	 0	 0	 0	24	 0
ASV_219	 0	 0	 0	 0	 0	 0	 0	 0	24	 0
ASV_220	 0	 0	 0	 0	 0	 0	 0	 0	 0	24
ASV_221	 0	 0	23	 0	 0	 0	 0	 0	 0	 0
ASV_222	 0	 0	 5	 0	 0	 0	 0	 0	 0	18
ASV_223	 0	 0	 0	 6	 0	 6	 0	 0	11	 0
ASV_224	 0	 0	 0	 0	 0	 0	 0	 0	23	 0
ASV_225	 0	 0	 6	 0	 0	 0	 0	 0	 0	16
ASV_226	 0	 0	12	 0	 0	 0	 0	 0	 2	 8
ASV_227	 0	 0	 5	 0	 0	 0	 0	 0	 0	17
ASV_228	 0	 0	 0	 0	 0	 0	 0	 0	22	 0
ASV_229	 0	 0	 0	 0	 0	 0	 0	 0	 0	22
ASV_230	 0	 0	 0	 0	 0	 0	 0	 0	 0	22
ASV_231	 0	 0	 2	 0	 0	 0	 0	 0	 0	19
ASV_232	 0	 0	 0	 0	 0	 0	 0	 0	21	 0
ASV_233	 0	 0	 0	 0	 0	 0	 0	 0	 0	21
ASV_234	 0	 0	 0	 0	 0	 0	 0	 0	 0	21
ASV_235	 0	 0	 3	 0	 0	 0	 0	 0	 2	15
ASV_236	 0	 0	 0	 0	 0	 0	 0	 0	20	 0
ASV_237	 0	 0	 0	 0	 0	 0	 0	 0	 0	20
ASV_238	 0	 0	 0	 0	 0	 0	 0	 0	 0	20
ASV_239	14	 0	 0	 0	 0	 2	 0	 0	 3	 0
ASV_240	 7	 0	12	 0	 0	 0	 0	 0	 0	 0
ASV_241	 0	 0	 0	 0	 0	 0	 0	 0	19	 0
ASV_242	 0	 0	 0	 0	 0	 0	 0	 0	 0	19
ASV_243	 0	 0	 5	 0	 0	 0	 0	 0	 0	13
ASV_244	 0	 0	 0	18	 0	 0	 0	 0	 0	 0
ASV_245	 0	 0	 0	 0	 0	 0	 0	 0	18	 0
ASV_246	 0	 0	 0	 0	 0	 0	 0	 0	18	 0
ASV_247	 0	 0	 0	 0	 0	 0	 0	 0	 0	18
ASV_248	 0	 0	 0	 0	 0	 0	 0	 0	 0	18
ASV_249	 0	 0	 0	 0	 0	 0	 0	 0	 0	18
ASV_250	 0	 0	17	 0	 0	 0	 0	 0	 0	 0
ASV_251	 0	 0	 2	 0	 0	 0	 0	 0	 0	15
ASV_252	 0	 0	 0	11	 4	 0	 0	 2	 0	 0
ASV_253	 0	 0	 0	 0	 0	 0	 0	 0	17	 0
ASV_254	 0	 0	 0	 0	 0	 0	 0	 0	17	 0
ASV_255	 0	 0	 0	 0	 0	 0	 0	 0	17	 0
ASV_256	 0	 0	 0	 0	 0	 0	 0	 0	 0	17
ASV_257	 0	 0	 0	 0	 0	 0	 0	 0	 0	17
ASV_258	 0	 0	 0	 0	 0	 0	 0	 0	 0	17
ASV_259	 0	 0	 0	 0	 0	 0	 0	 0	 0	17
ASV_260	 0	 0	 0	 0	 0	 0	 0	 0	 0	17
ASV_261	 0	 0	 0	 0	 0	 0	 0	 0	 0	17
ASV_262	 2	 0	14	 0	 0	 0	 0	 0	 0	 0
ASV_263	 0	 0	16	 0	 0	 0	 0	 0	 0	 0
ASV_264	 0	 0	16	 0	 0	 0	 0	 0	 0	 0
ASV_265	 0	 0	 0	16	 0	 0	 0	 0	 0	 0
ASV_266	 0	 0	 0	 0	 0	 0	 0	 0	16	 0
ASV_267	 0	 0	 0	 0	 0	 0	 0	 0	 0	16
ASV_268	3	5	0	7	0	0	0	0	0	0
ASV_269	 0	 0	 3	 0	 0	 0	 0	 0	 0	12
ASV_270	 0	 0	 0	15	 0	 0	 0	 0	 0	 0
ASV_271	 0	 0	 0	 0	 0	15	 0	 0	 0	 0
ASV_272	 0	 0	 0	 0	 0	 0	 0	 0	15	 0
ASV_273	 0	 0	 0	 0	 0	 0	 0	 0	15	 0
ASV_274	 0	 0	 0	 0	 0	 0	 0	 0	 0	15
ASV_275	 0	 0	 0	 0	 0	 0	 0	 0	 0	15
ASV_276	 0	14	 0	 0	 0	 0	 0	 0	 0	 0
ASV_277	 0	 0	 4	 0	 0	 0	 0	 0	 0	10
ASV_278	0	0	8	0	0	0	0	0	0	6
ASV_279	 0	 0	 0	 0	 0	 4	 0	 0	10	 0
ASV_280	 0	 0	 0	 0	 0	 0	 0	 0	14	 0
ASV_281	 0	 0	 0	 0	 0	 0	 0	 0	 0	14
ASV_282	 0	 0	 0	 0	 0	 0	 0	 0	 0	14
ASV_283	 0	 0	 0	 0	 0	 0	 0	 0	 0	14
ASV_284	 0	 0	13	 0	 0	 0	 0	 0	 0	 0
ASV_285	 0	 0	13	 0	 0	 0	 0	 0	 0	 0
ASV_286	 0	 0	13	 0	 0	 0	 0	 0	 0	 0
ASV_287	0	0	5	0	0	0	0	0	0	8
ASV_288	 0	 0	 0	13	 0	 0	 0	 0	 0	 0
ASV_289	 0	 0	 0	13	 0	 0	 0	 0	 0	 0
ASV_290	 0	 0	 0	 0	 0	 0	 0	 0	 0	13
ASV_291	 0	 0	 0	 0	 0	 0	 0	 0	 0	13
ASV_292	 0	 0	 0	 0	 0	 0	 0	 0	 0	13
ASV_293	0	0	3	0	0	0	0	0	0	9
ASV_294	 0	 0	 0	12	 0	 0	 0	 0	 0	 0
ASV_295	 0	 0	 0	12	 0	 0	 0	 0	 0	 0
ASV_296	 0	 0	 0	12	 0	 0	 0	 0	 0	 0
ASV_297	 0	 0	 0	 0	 0	 0	 0	 0	12	 0
ASV_298	 0	 0	 0	 0	 0	 0	 0	 0	12	 0
ASV_299	 0	 0	 0	 0	 0	 0	 0	 0	12	 0
ASV_300	7	0	0	0	0	0	0	0	0	4
ASV_301	 0	 0	 0	11	 0	 0	 0	 0	 0	 0
ASV_302	 0	 0	 0	11	 0	 0	 0	 0	 0	 0
ASV_303	 0	 0	 0	 0	 0	 0	 0	 0	11	 0
ASV_304	 0	 0	 0	 0	 0	 0	 0	 0	 0	11
ASV_305	 0	 0	 0	 0	 0	 0	 0	 0	 0	11
ASV_306	 0	 0	 0	 0	 0	 0	 0	 0	 0	11
ASV_307	 0	 0	 0	 0	 0	 0	 0	 0	 0	11
ASV_308	 0	 0	 0	 0	 0	 0	 0	 0	 0	11
ASV_309	 0	 0	10	 0	 0	 0	 0	 0	 0	 0
ASV_310	0	0	2	0	0	0	0	0	0	8
ASV_311	 0	 0	 0	10	 0	 0	 0	 0	 0	 0
ASV_312	 0	 0	 0	10	 0	 0	 0	 0	 0	 0
ASV_313	 0	 0	 0	10	 0	 0	 0	 0	 0	 0
ASV_314	 0	 0	 0	 0	 0	 0	 0	 0	10	 0
ASV_315	 0	 0	 0	 0	 0	 0	 0	 0	10	 0
ASV_316	 0	 0	 0	 0	 0	 0	 0	 0	 0	10
ASV_317	 0	 0	 0	 0	 0	 0	 0	 0	 0	10
ASV_318	 0	 0	 0	 0	 0	 0	 0	 0	 0	10
ASV_319	 0	 0	 0	 0	 0	 0	 0	 0	 0	10
ASV_320	 0	 0	 0	 0	 0	 0	 0	 0	 0	10
ASV_321	0	0	9	0	0	0	0	0	0	0
ASV_322	0	0	0	9	0	0	0	0	0	0
ASV_323	0	0	0	0	0	9	0	0	0	0
ASV_324	0	0	0	0	0	9	0	0	0	0
ASV_325	0	0	0	0	0	0	0	0	9	0
ASV_326	0	0	0	0	0	0	0	0	9	0
ASV_327	0	0	0	0	0	0	0	0	9	0
ASV_328	0	0	0	0	0	0	0	0	9	0
ASV_329	0	0	0	0	0	0	0	0	0	9
ASV_330	0	0	0	0	0	0	0	0	0	9
ASV_331	0	0	0	0	0	0	0	0	0	9
ASV_332	0	0	0	0	0	0	0	0	0	9
ASV_333	0	0	8	0	0	0	0	0	0	0
ASV_334	0	0	8	0	0	0	0	0	0	0
ASV_335	0	0	8	0	0	0	0	0	0	0
ASV_336	0	0	8	0	0	0	0	0	0	0
ASV_337	0	0	0	8	0	0	0	0	0	0
ASV_338	0	0	0	0	8	0	0	0	0	0
ASV_339	0	0	0	0	0	8	0	0	0	0
ASV_340	0	0	0	0	0	0	0	0	4	4
ASV_341	0	0	0	0	0	0	0	0	8	0
ASV_342	0	0	0	0	0	0	0	0	0	8
ASV_343	0	0	0	0	0	0	0	0	0	8
ASV_344	0	0	0	0	0	0	0	0	0	8
ASV_345	0	0	0	0	0	0	0	0	0	8
ASV_346	0	0	0	0	0	0	0	0	0	8
ASV_347	0	0	0	0	0	0	0	0	0	8
ASV_348	0	0	0	0	0	0	0	0	0	8
ASV_349	0	0	0	0	0	0	0	0	0	8
ASV_350	0	7	0	0	0	0	0	0	0	0
ASV_351	0	0	7	0	0	0	0	0	0	0
ASV_352	0	0	7	0	0	0	0	0	0	0
ASV_353	0	0	7	0	0	0	0	0	0	0
ASV_354	0	0	7	0	0	0	0	0	0	0
ASV_355	0	0	0	7	0	0	0	0	0	0
ASV_356	0	0	0	7	0	0	0	0	0	0
ASV_357	0	0	0	7	0	0	0	0	0	0
ASV_358	0	0	0	7	0	0	0	0	0	0
ASV_359	0	0	0	0	0	0	0	2	0	5
ASV_360	0	0	0	0	0	0	0	0	7	0
ASV_361	0	0	0	0	0	0	0	0	7	0
ASV_362	0	0	0	0	0	0	0	0	0	7
ASV_363	0	0	0	0	0	0	0	0	0	7
ASV_364	0	0	0	0	0	0	0	0	0	7
ASV_365	0	0	0	0	0	0	0	0	0	7
ASV_366	0	0	0	0	0	0	0	0	0	7
ASV_367	6	0	0	0	0	0	0	0	0	0
ASV_368	0	6	0	0	0	0	0	0	0	0
ASV_369	0	6	0	0	0	0	0	0	0	0
ASV_370	0	6	0	0	0	0	0	0	0	0
ASV_371	0	0	6	0	0	0	0	0	0	0
ASV_372	0	0	6	0	0	0	0	0	0	0
ASV_373	0	0	6	0	0	0	0	0	0	0
ASV_374	0	0	6	0	0	0	0	0	0	0
ASV_375	0	0	0	6	0	0	0	0	0	0
ASV_376	0	0	0	6	0	0	0	0	0	0
ASV_377	0	0	0	6	0	0	0	0	0	0
ASV_378	0	0	0	0	0	0	0	6	0	0
ASV_379	0	0	0	0	0	0	0	0	6	0
ASV_380	0	0	0	0	0	0	0	0	6	0
ASV_381	0	0	0	0	0	0	0	0	0	6
ASV_382	0	0	0	0	0	0	0	0	0	6
ASV_383	0	0	0	0	0	0	0	0	0	6
ASV_384	0	0	0	0	0	0	0	0	0	6
ASV_385	0	0	0	0	0	0	0	0	0	6
ASV_386	0	0	0	0	0	0	0	0	0	6
ASV_387	0	0	0	0	0	0	0	0	0	6
ASV_388	0	0	0	0	0	0	0	0	0	6
ASV_389	0	0	0	0	0	0	0	0	0	6
ASV_390	0	0	0	0	0	0	0	0	0	6
ASV_391	0	5	0	0	0	0	0	0	0	0
ASV_392	0	5	0	0	0	0	0	0	0	0
ASV_393	0	5	0	0	0	0	0	0	0	0
ASV_394	0	0	5	0	0	0	0	0	0	0
ASV_395	0	0	5	0	0	0	0	0	0	0
ASV_396	0	0	5	0	0	0	0	0	0	0
ASV_397	0	0	5	0	0	0	0	0	0	0
ASV_398	0	0	5	0	0	0	0	0	0	0
ASV_399	0	0	5	0	0	0	0	0	0	0
ASV_400	0	0	0	5	0	0	0	0	0	0
ASV_401	0	0	0	0	0	0	0	5	0	0
ASV_402	0	0	0	0	0	0	0	5	0	0
ASV_403	0	0	0	0	0	0	0	0	5	0
ASV_404	0	0	0	0	0	0	0	0	5	0
ASV_405	0	0	0	0	0	0	0	0	5	0
ASV_406	0	0	0	0	0	0	0	0	0	5
ASV_407	0	0	0	0	0	0	0	0	0	5
ASV_408	0	0	0	0	0	0	0	0	0	5
ASV_409	0	0	0	0	0	0	0	0	0	5
ASV_410	0	0	0	0	0	0	0	0	0	5
ASV_411	0	0	0	0	0	0	0	0	0	5
ASV_412	0	0	0	0	0	0	0	0	0	5
ASV_413	0	0	0	0	0	0	0	0	0	5
ASV_414	0	0	0	0	0	0	0	0	0	5
ASV_415	0	0	0	0	0	0	0	0	0	5
ASV_416	0	0	0	0	0	0	0	0	0	5
ASV_417	4	0	0	0	0	0	0	0	0	0
ASV_418	4	0	0	0	0	0	0	0	0	0
ASV_419	0	4	0	0	0	0	0	0	0	0
ASV_420	0	4	0	0	0	0	0	0	0	0
ASV_421	0	4	0	0	0	0	0	0	0	0
ASV_422	0	4	0	0	0	0	0	0	0	0
ASV_423	0	4	0	0	0	0	0	0	0	0
ASV_424	0	4	0	0	0	0	0	0	0	0
ASV_425	0	4	0	0	0	0	0	0	0	0
