#OTU ID	SRR7635470	SRR7635481	SRR7635489	SRR7635503	SRR7635538	SRR7635563	SRR7635580	SRR7635613	SRR7635627	SRR7635731	SRR7635851	SRR7635918	SRR7635971	SRR7636007	SRR7636020	SRR7636156	SRR7636179	SRR7636195	SRR7636238	SRR7636247	SRR7636265	SRR7636266	SRR7636277	SRR7636294	SRR7636352	SRR7636382	SRR7636439	SRR7636515	SRR7636520	SRR7636521	SRR7636577	SRR7636580	SRR7636596	SRR7636627	SRR7636634	SRR7636635	SRR7636664	SRR7636689	SRR7636725	SRR7636756	SRR7636790	SRR7636797	SRR7636851	SRR7636892	SRR7636915	SRR7636923	SRR7636927	SRR7636960	SRR7637026	SRR7637032
ASV_11	   0	   0	 222	5375	 353	   0	   0	   0	   0	   0	   0	   0	   0	 427	   0	   0	   0	4500	   0	   0	   0	   0	 505	 204	   0	   0	 628	   0	   0	 297	   0	   0	5615	 570	   0	   0	   0	3248	   0	 248	   0	   0	   0	   0	   0	  31	  52	  23	   0	   0
ASV_12	    0	    0	    0	    0	  259	    0	    0	    0	    0	   95	    0	   21	    0	    0	  438	    0	    0	    0	    0	    0	    0	    0	    0	  169	    0	  428	  351	    0	    0	  899	   14	    0	    0	    0	    0	  745	   32	    0	    0	   17	    0	  948	    0	    0	    0	    0	    0	    0	17107	    0
ASV_13	   0	   0	  20	 118	 161	   0	  18	   0	   4	   0	   0	 314	  24	  45	 162	  90	   0	   0	 131	   6	   0	  39	1009	   0	   0	8049	 218	  59	  52	2001	   0	   8	 216	 979	   0	   0	   0	   4	   0	  43	 310	3278	   0	   0	   0	1208	 378	  13	   0	 149
ASV_14	   0	   0	   0	   0	   0	6334	   0	   0	   0	   0	   0	   0	   0	   0	5258	   0	   0	   0	 227	   0	   0	   0	  78	1429	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	5609	   0	   0
ASV_15	   0	   0	 248	2230	  33	   0	 524	   0	  30	   0	   0	 132	   0	 402	  71	  12	   0	 193	 366	   0	   0	  60	 224	  13	   0	 664	  55	   8	   0	 369	   0	   0	3701	 129	   0	   0	   0	 365	   3	 591	  82	 426	   0	   0	   0	2466	1030	  10	 685	   0
ASV_16	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	   10	    0	    0	    0	    0	    0	    0	    8	    0	    0	    0	    0	    0	    0	    0	    0	    0	  839	    0	    0	    0	    0	    0	    0	    0	    0	12751	    0	 1319	   14	    0	    0	    0	    0	    0	    0	    0	    0	    0
ASV_17	   0	   0	 121	1250	  63	 718	 191	   0	 731	   0	 967	 841	   0	  68	   0	  64	 982	   0	   0	   0	   0	  11	1052	 144	  22	  42	  40	   0	   0	   3	   0	 290	 268	 411	   3	 136	   0	 200	   0	 881	   0	   0	   0	 250	   5	2822	 320	   0	   0	1347
ASV_18	   8	   0	 197	 407	  77	   0	  23	   0	  36	   5	   0	 316	  34	 255	  90	  83	   3	  20	  67	   0	   8	 481	2397	 569	   0	  46	 136	  34	 133	 231	   8	  13	 248	  12	   0	 665	  28	 381	   0	2416	 301	 297	   0	 229	   0	3031	 363	  56	 172	  39
ASV_19	   0	   0	4248	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	6015	 520	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	  93	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_20	   0	   0	  18	 258	 278	   0	   0	   0	 122	   0	   0	 215	   6	  24	   9	   0	   0	1538	2303	   3	   0	  77	 791	  60	   0	 232	 397	 107	   2	  38	   6	   0	 110	 288	   0	 521	   0	   3	   9	1866	 191	 584	   0	   0	   0	  32	 408	  43	   7	  54
ASV_21	   0	   0	   0	 167	   0	   0	  43	   0	   0	   0	   0	   0	   0	   0	1656	 299	   0	   0	   0	   0	   6	   0	 796	   0	   0	2285	   0	   0	  29	1367	   0	   0	  41	   0	   0	1405	  23	 216	   0	  44	  38	 163	   0	   0	   0	   0	1703	  23	   0	   0
ASV_22	   0	   0	   0	   0	  26	   0	 230	   0	1868	   0	   0	   0	   0	   0	   0	   0	   0	   5	  62	   0	   0	   0	 171	  65	   0	1253	  33	   0	   0	1185	   0	   0	 299	 113	   0	   0	   0	   0	   0	   0	  54	  51	   0	   0	   0	1992	 101	   5	2392	   0
ASV_23	   0	   0	   0	   0	   0	   0	   0	   0	8739	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_24	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	8548	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_25	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	6030	   0	1398	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	 611	   0	   0	   0	   0	   0	   0	   0	   0	   0	 337	   0	   0	   0	   0	   0	   0	   0
ASV_26	   0	   0	   0	   0	   0	   0	   0	   0	   0	 352	   0	   0	   0	   0	   0	 177	   2	   0	  93	   0	   0	   0	 251	   0	   0	4827	   0	   0	   0	   0	   9	  21	   0	1746	   0	   0	  74	   0	   0	 537	   0	   0	   0	   0	   0	   0	   0	   0	   0	 178
ASV_27	   4	   0	 154	2314	   0	   0	 299	   0	  20	 277	   0	  39	  20	 157	  77	   0	   0	   0	  11	   0	   0	  42	  70	 404	   0	   0	  15	  21	   0	 221	  18	  42	2005	  60	   0	 744	   8	   0	  64	 492	  23	 148	   0	   0	   0	   0	   0	   0	   0	  71
ASV_28	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	7642	   0	   0	   0	   0	   0	   0	   0
ASV_29	   0	   0	   0	  57	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	 579	   0	  29	   0	   0	   0	   2	  28	   0	   0	 190	   0	3232	   0	   0	   0	   0	   0	1792	  49	   0	   0	1489	   0	  75	   0	   0	   0	   0
ASV_30	   0	   0	   0	 511	   0	   0	  17	   0	   0	   0	   0	   0	   0	   0	 159	  19	   0	1445	   0	   0	   0	  12	 407	 135	   0	   0	   3	   0	   0	 697	   6	   0	 539	1265	   0	  49	   0	   0	   0	 553	  58	   0	   0	   0	   0	   0	1498	   5	  52	   0
ASV_31	   0	   0	  15	1277	   0	   0	  99	   0	 336	   0	   0	  98	   3	  44	  12	   0	   0	 415	1477	   0	   0	 108	  53	  32	   0	 891	   0	  16	  15	 474	   0	   0	  25	 270	   0	  46	   0	   0	   0	  22	  75	 414	   0	   0	   0	  26	   0	   7	1050	  49
ASV_32	   3	   0	   0	   6	   0	   0	3738	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	 493	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	 261	   0	   0	2585	   0	   0	   0	   0	   0	   0	  76	   0	   0	   0
ASV_33	   0	   0	   0	1169	 109	   0	 118	   0	 145	   0	   0	  10	   0	   0	   0	  23	   0	1156	1054	   0	   0	  20	  13	  23	   0	 350	 172	   0	   0	  96	   0	   0	 234	  99	   0	  56	   0	  83	   0	 423	   0	  27	   0	   0	   0	1223	 184	   6	 250	  10
ASV_34	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	6831	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_35	  0	  0	  0	458	 61	  0	422	  0	 28	  9	  0	 94	  7	  0	 26	 29	  0	 52	821	  0	  0	144	239	114	  0	103	 92	 15	  8	245	  0	 14	458	 35	  0	247	  8	717	  0	389	154	 52	  0	 14	  0	437	362	  0	598	363
ASV_36	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   3	   0	   0	   0	   0	   0	   0	4269	   0	  69	   0	   0	   0	  89	2234	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	  35	   0	   0	   0	   0	   0	   0
ASV_37	   0	   0	   0	   0	   0	   0	   0	   0	3576	   0	   0	   0	   0	   0	  20	   0	   0	   0	   0	   7	   0	   0	  16	   7	   0	 951	  10	   0	   0	 133	   0	   0	 270	 356	   0	   7	  78	  20	   0	 335	   0	   0	   0	   0	   0	 470	   0	   0	   0	 346
ASV_38	   0	   0	1589	   0	  55	   0	   0	   0	   0	  15	   0	   0	   0	2332	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	 132	   8	   0	  15	   0	   0	   0	   0	   0	1741	   0	   0	   0	  37	   0	 651	   0	   0	   0	   0	   0	   0	   0	   0
ASV_39	   0	   0	 797	 107	 198	   0	 225	   0	  80	  22	   0	  11	   2	1189	  50	  10	   0	   0	   0	   0	   0	   0	 923	   0	   0	   0	 309	  82	   0	  27	   0	   0	  70	 301	   0	 125	   5	 738	   5	 235	  11	 310	   0	   0	   0	 538	   0	  27	   0	  34
ASV_40	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	6147	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_41	  4	  0	 85	172	 25	206	102	  0	310	  0	766	424	  7	106	  0	  7	106	  8	  0	  0	 17	 98	143	227	  0	192	 39	  5	 25	  0	 11	629	 71	291	  0	 39	  7	 36	  0	510	 72	  0	  0	 90	  0	448	537	 46	  0	273
ASV_42	   0	   0	  36	   0	   0	   0	   7	   0	1845	   0	   0	   0	  13	  21	   0	   0	   0	   0	1529	   0	   0	   0	  13	   8	   0	   0	   0	  12	   0	  17	   0	   3	 159	1761	   0	 255	   0	   0	   0	  48	 158	 156	   0	   0	   0	   0	  31	   0	  23	   0
ASV_43	   0	   0	   0	 629	  43	   0	   0	   0	 634	  35	   0	  57	   0	   0	  15	  17	   0	1271	   0	   0	   0	   0	  13	 134	   0	  46	  80	   0	   9	  93	   0	   0	  70	 295	   0	   0	   0	 313	   0	  57	  44	  50	   0	   0	   0	 678	1181	   0	   0	  98
ASV_44	 644	   0	   0	   0	   0	   0	 696	  23	   0	 164	   0	   0	   0	   0	 838	   0	   0	 627	   0	   0	   0	   0	   0	   0	  58	   0	   0	   0	   0	   0	   0	   0	   0	   0	  63	   0	   0	   0	   0	   0	   0	   0	2542	   0	   0	   0	   0	   0	   0	   0
ASV_45	  0	  0	 66	377	 97	  2	107	  0	  0	  9	  0	 76	  8	 63	172	 60	  0	464	351	  0	  0	  7	911	  0	  0	 58	123	  0	  3	356	  0	  0	340	 32	  0	186	193	134	 10	223	  0	259	  0	  0	  0	464	458	 26	  0	 11
ASV_46	   0	   0	   0	1117	  47	   0	   0	   0	   5	   0	   0	   0	  25	  13	   0	   0	   0	  57	 675	   0	   0	 137	  93	 329	   0	  30	  86	  16	   0	  74	   0	  22	  31	 624	   0	  56	   0	 987	   0	 816	 165	   0	   0	  11	   0	  72	  77	  39	   0	   0
ASV_47	   8	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	 177	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	 152	   0	   0	2443	   0	2125	   0	   0	   0	   0	   0	   0	   0	   0
ASV_48	   0	   0	  13	   0	   0	   0	1773	   0	   0	   0	   0	  55	   0	  22	   0	   0	   0	   0	   0	   0	   0	  36	 993	 605	   0	   0	   0	   0	   0	   0	   0	   2	   0	   0	   0	   0	 730	   0	   0	 628	   0	   0	   0	   0	   0	   3	   0	   0	   6	   0
ASV_49	   0	   0	   0	   0	   0	   0	   0	   0	4502	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_50	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	  63	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	4396	   0	   0
ASV_51	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   7	   0	   0	   0	   0	   0	   0	2691	   0	   0	   0	  59	   0	   0	 420	 175	   0	   0	   0	   0	   5	   0	   0	   0	   0	   0	   0	 957	   0	   0	   0	 115
ASV_52	   0	   0	   0	   0	   0	   0	  30	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	  11	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   5	   0	1147	   0	   0	   0	   0	   0	3070	  17	   0	   0	   0
ASV_53	  0	  0	167	  0	 42	  0	  0	  0	  0	  0	  0	 28	  0	212	110	268	  0	  0	795	  0	  0	  0	195	  0	  0	  0	 68	  0	  0	 14	  5	  0	595	  0	  0	358	137	  0	  7	367	  0	768	  0	  0	  0	  0	  0	  0	  0	 90
ASV_54	   0	   0	  20	 155	   0	   0	   0	   0	3092	   0	   0	  12	   0	  30	   0	   0	   0	   0	  21	   0	   0	   4	  92	   0	   0	 122	   0	   0	   0	   0	   0	   0	 163	   0	   0	 191	  12	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   4	   0	   0
ASV_55	  0	  0	 11	 72	  9	  0	  0	  0	734	  0	  0	531	  0	 29	  8	  5	  0	  0	  0	  0	  0	  0	  0	 32	  0	492	  6	  0	  0	129	  0	  0	  6	307	  0	 18	  0	  0	  0	192	 90	724	  0	  0	  0	 17	156	  0	  0	 59
ASV_56	   0	   0	   0	   0	  54	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	3290	   0	   0	   0	   0	   0	   0	   0	  67	   0	   0	   0	   0	   0	 147	   0	   0	   0	   0	   0	   0	   0	   0	  10	   0	   0	   0	   0	   0	   0	   0	   0
ASV_57	  0	  0	  0	561	624	  0	  0	  0	  0	  0	  0	  0	  0	  0	 56	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	886	  0	  0	  0	  0	  0	  0	  0	  0	 54	  0	  0	  0	223	  0	  0	  0	  0	  0	235	  0	  0	  0	859
ASV_58	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	 123	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	  46	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	3132	   0	  84	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_59	   0	   0	   0	   0	   0	   0	   0	   0	1896	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	  55	   0	   0	 136	  99	   0	   0	   0	   0	   0	 540	   0	   0	   0	   0	   0	 473	   0	   0	   0	 169
ASV_60	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	3323	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_61	  0	  0	127	  0	 89	  0	  0	  0	  0	  0	  0	  0	  0	231	 40	  0	  0	  0	281	  0	  0	  0	158	  0	  0	  0	154	  0	  0	  0	  0	  0	713	  0	  0	484	  0	  0	  0	892	  0	141	  0	  0	  0	  0	  0	  0	  0	  0
ASV_62	   0	   0	   0	 545	   0	   0	   0	   0	   0	   4	   0	   0	   0	   0	   0	   0	   0	   0	  48	   0	   0	   0	  82	  55	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	2075	   0	   0	 337
ASV_63	   0	   0	   0	  78	   0	   0	 148	   0	1399	   0	   0	   0	   0	   0	   0	   0	   0	 171	   0	   0	   0	   0	   0	   0	   0	 632	   0	   0	   0	 464	   0	   0	   0	  84	   0	  20	   0	   0	   4	   0	   0	   0	   0	   0	   0	   0	   0	   0	  86	   0
ASV_64	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	2035	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	 579	   0	   0	   0	   0	   0	   0	   0	  69	   0	   0	 395	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_65	   0	   0	   0	   0	   0	   0	   0	   0	3073	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_66	277	  0	  0	  0	  0	  0	  0	  0	  0	904	  0	  0	  0	  0	  0	  0	  0	  0	  0	374	  0	  0	  0	  0	  0	  0	  0	981	510	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_67	   0	   0	   0	   0	   0	   0	  49	   0	 563	   0	   0	   0	   0	   0	  11	   7	   0	1577	   0	   0	   0	   0	  26	   0	   0	 138	   0	   0	   0	   0	   0	   0	  38	   0	   0	   0	   0	 204	   0	   0	   0	  43	   0	   0	   0	 101	  40	   0	 144	   0
ASV_68	  0	  0	 21	152	 21	  0	  0	  0	294	  4	  0	  0	  0	  0	 20	166	  0	  0	  0	  0	  0	  0	798	  0	  0	298	 25	  0	  0	320	  0	  0	 17	 24	  0	 41	  0	 51	  5	 36	 43	127	  0	  0	  0	  0	311	 12	  6	  0
ASV_69	  0	  0	 47	 32	 10	 93	 40	  0	109	  0	297	130	  0	 59	  0	  2	 39	  0	  0	  0	  5	  0	 71	 51	  0	  8	 15	  0	  0	  0	  0	243	 21	131	  0	 11	  0	  6	  0	403	  0	  0	  0	 21	  0	393	232	  0	  0	156
ASV_70	  4	  5	 24	 39	 12	 46	 41	  0	 44	  7	 98	104	 25	 52	 13	  9	 58	  5	 38	 31	  0	188	 39	 80	  2	 72	 17	 24	 65	 13	  6	114	 80	 62	  0	 24	 10	 22	  4	241	319	 28	  3	 29	  5	129	 72	 42	 71	180
ASV_71	914	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	921	  0	  0	  0	  0	  0	  0	674	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_72	  0	  0	  0	502	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 21	  0	  0	  0	  0	 16	  0	631	  0	 45	  0	406	  0	  0	 80	225	  0	  0	  0	  0	  0	122	  0	  0	  0	  0	  0	  0	393	  0	  5	  0
ASV_73	   0	   0	   0	   0	 151	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	1925	   0	   0	   3	  33	  17	   0	   0	 174	   0	   0	   0	   0	   0	 105	   0	   0	  11	   0	   0	   0	  22	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_74	  0	910	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	743	  0	  0	  0	  0	  0	  0	  0	  0	717	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_75	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	2182	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	 124	   0	   0	   0	   0	   0	  60	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_76	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	2331	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_77	  0	  0	  0	524	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 79	  0	  0	  0	  0	  0	  0	  0	  0	  0	 38	  0	  0	  0	  0	  0	  0	132	  0	  0	  0	  0	  0	  0	264	  0	  0	  0	  0	  0	889	394	  0	  5	  0
ASV_78	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   5	   0	   0	   0	   0	2234	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	  49	   0	   0
ASV_79	  0	  0	 58	 96	 19	 57	  0	  0	198	  0	250	127	  0	  0	  0	  0	  0	  6	  0	  0	 12	 11	 62	 65	  0	  0	  0	  0	  0	  0	  0	405	 19	142	  0	  0	  0	  0	  0	188	  0	  0	  0	 20	  0	153	182	  7	  0	 76
ASV_80	  0	  0	 44	 25	 20	136	 28	  0	137	  0	619	127	  0	 50	  4	  0	  0	  0	  0	  0	  7	  0	 80	106	  0	 10	 29	  0	  0	  0	  0	196	  4	133	  0	  0	  0	  0	  0	 79	  2	  0	  0	  0	  0	152	127	  5	  0	  0
ASV_81	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	2077	   0	   0	   0	   0
ASV_82	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	2017	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_83	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	1992	   0	   0
ASV_84	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	1897	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_85	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	1884	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0
