#OTU ID	SRR19509405	SRR19509407	SRR19509409	SRR19509414	SRR19509417	SRR19509421	SRR19509423	SRR19509429	SRR19509433	SRR19509434	SRR19509435	SRR19509418
Zotu161	26	0	0	0	0	0	0	0	0	0	0	0
Zotu105	2	0	0	0	32	0	0	0	0	0	0	0
Zotu113	7	0	0	0	29	0	0	0	0	0	0	0
Zotu26	12	29	77	19	0	1294	473	122	134	311	337	941
Zotu108	2	0	0	0	17	21	3	0	0	0	0	0
Zotu22	11	48	99	34	0	1745	734	173	170	431	484	1311
Zotu17	39	139	327	137	0	1899	1963	680	315	733	1015	400
Zotu173	3	2	0	0	0	3	4	0	0	0	2	3
Zotu36	6	50	68	52	0	163	109	53	135	975	332	139
Zotu34	11	47	107	49	1	213	131	52	164	1089	410	121
Zotu28	14	88	192	88	1	403	265	128	354	2026	702	267
Zotu31	9	80	145	80	2	309	169	91	277	1525	556	181
Zotu92	1	4	1	1	0	16	6	4	2	4	2	10
Zotu33	11	75	130	63	1	272	171	93	205	1350	467	138
Zotu85	1	0	0	0	57	0	0	0	0	0	0	0
Zotu111	4	0	0	0	18	9	5	0	0	0	0	0
Zotu42	1	25	63	8	0	13	27	58	70	27	44	38
Zotu218	2	4	6	0	0	0	8	2	3	3	8	1
Zotu181	2	2	10	1	6	0	6	6	2	0	21	1
Zotu157	2	0	0	0	11	8	0	0	0	0	0	0
Zotu74	1	0	18	0	1	0	2	21	7	9	7	5
Zotu112	5	0	0	0	25	0	0	0	0	0	0	0
Zotu147	1	3	0	0	0	4	5	3	0	2	3	4
Zotu65	1	0	4	0	1	0	0	10	113	4	5	2
Zotu138	2	2	0	1	0	5	18	0	0	0	2	9
Zotu234	1	2	1	0	0	1	6	12	8	0	14	4
Zotu148	2	2	0	0	0	5	7	0	0	0	1	5
Zotu99	2	0	0	0	38	0	0	0	0	0	0	0
Zotu137	1	0	6	0	3	1	2	8	6	4	3	1
Zotu134	6	0	0	0	19	0	0	0	0	0	0	0
Zotu50	2	18	32	5	0	7	22	47	45	34	32	27
Zotu221	1	1	2	0	0	0	3	4	3	0	3	1
Zotu141	1	0	23	0	2	0	12	0	0	1	18	5
Zotu205	1	0	2	0	0	0	0	0	3	3	2	0
Zotu151	1	4	0	0	0	3	5	0	0	0	2	8
Zotu144	1	0	0	0	14	8	1	0	0	0	0	0
Zotu153	2	2	9	1	1	0	3	6	4	3	7	0
Zotu198	1	3	0	0	0	1	7	0	0	0	2	5
Zotu123	2	0	0	0	29	6	0	0	0	0	0	0
Zotu158	1	0	0	0	24	1	0	0	0	0	0	0
Zotu159	1	3	7	1	0	0	6	4	5	2	5	6
Zotu179	1	0	12	1	1	0	7	20	10	1	10	0
Zotu90	2	0	0	0	21	21	0	0	0	0	0	0
Zotu44	2	31	46	4	0	3	38	57	53	36	29	32
Zotu203	2	3	38	3	2	1	3	19	27	17	8	0
Zotu78	1	1	1	0	0	41	8	0	3	7	0	14
Zotu93	1	2	16	2	1	1	0	9	8	8	2	2
Zotu37	1	28	80	7	0	11	53	87	93	50	51	49
Zotu38	1	23	85	10	0	9	47	81	75	45	58	25
Zotu163	1	0	0	0	12	10	2	0	0	0	0	0
Zotu55	1	0	0	230	0	0	0	0	0	0	0	0
Zotu166	0	1	2	1	1	0	2	6	4	1	4	3
Zotu117	0	4	3	0	0	6	2	5	1	8	2	6
Zotu172	0	2	0	2	0	4	5	0	0	0	1	6
Zotu169	0	2	2	0	4	0	2	3	2	2	5	0
Zotu211	0	37	0	0	1	2	3	5	2	3	1	0
Zotu176	0	2	3	0	0	1	0	9	4	2	2	0
Zotu64	0	3	3	0	0	70	13	0	7	8	0	17
Zotu191	0	1	11	1	0	0	0	7	2	5	1	2
Zotu220	0	2	4	0	0	0	2	4	2	0	3	0
Zotu229	0	12	0	0	0	0	0	0	12	2	5	0
Zotu170	0	1	0	0	1	1	0	0	15	1	9	0
Zotu68	0	3	5	0	0	0	0	6	93	3	5	2
Zotu228	0	33	0	0	3	0	7	0	0	16	0	0
Zotu52	0	15	33	5	0	5	21	40	35	21	25	17
Zotu164	0	4	3	0	4	0	4	5	3	2	10	2
Zotu235	0	3	0	0	0	0	0	0	7	2	2	0
Zotu225	0	3	6	0	3	0	4	2	2	0	9	1
Zotu96	0	1	9	1	2	0	1	10	11	10	4	1
Zotu94	0	2	0	0	0	14	2	6	3	6	3	6
Zotu114	0	2	0	1	1	0	3	21	6	3	5	8
Zotu109	0	3	4	0	0	10	1	2	2	5	1	5
Zotu86	0	2	2	0	0	35	5	0	2	2	0	6
Zotu122	0	1	3	0	1	0	2	11	3	3	3	3
Zotu119	0	1	4	0	3	0	4	7	8	3	5	0
Zotu132	0	1	2	1	0	4	2	2	1	5	2	5
Zotu110	0	4	2	0	0	0	2	15	10	3	1	4
Zotu204	0	1	2	0	0	0	2	0	3	2	4	0
Zotu73	0	3	4	0	0	41	8	0	6	4	0	11
Zotu149	0	2	2	1	1	1	2	8	4	0	0	2
Zotu91	0	1	3	0	0	28	9	0	2	4	0	1
Zotu59	0	1	17	0	0	0	3	5	161	4	7	2
Zotu89	0	1	15	1	3	2	2	7	5	2	9	2
Zotu238	0	1	3	0	2	0	0	4	6	3	0	0
Zotu232	0	3	2	0	0	0	2	2	6	0	8	0
Zotu79	0	2	1	0	0	42	5	0	1	8	0	7
Zotu77	0	1	18	1	1	0	4	18	15	9	6	4
Zotu120	0	1	2	0	0	5	3	3	3	8	3	5
Zotu155	0	3	7	0	2	0	8	6	11	5	5	14
Zotu245	0	3	0	0	0	4	2	0	0	0	1	1
Zotu240	0	1	1	0	0	0	2	1	3	0	1	2
Zotu81	0	1	3	0	0	0	0	2	68	1	4	1
Zotu131	0	1	5	1	2	1	5	6	2	4	3	0
Zotu188	0	1	0	0	4	0	4	3	3	1	7	2
Zotu192	0	1	6	0	1	0	4	4	1	0	2	2
Zotu233	0	1	8	0	2	1	0	1	11	0	0	3
Zotu87	0	1	2	0	0	27	12	0	2	0	0	10
Zotu61	0	0	15	2	0	0	2	10	155	3	4	0
Zotu186	0	0	8	0	1	0	5	0	0	0	9	3
Zotu224	0	0	28	0	0	0	0	0	0	0	0	0
Zotu185	0	0	63	0	0	0	0	0	0	0	0	0
Zotu199	0	0	14	0	1	0	2	0	1	1	7	3
Zotu244	0	0	17	3	2	0	0	10	11	5	0	1
Zotu80	0	0	21	2	0	0	3	22	6	5	3	2
Zotu150	0	0	11	1	4	0	5	12	5	4	13	0
Zotu53	0	0	9	0	0	0	2	6	228	8	9	2
Zotu154	0	0	5	1	1	0	2	5	1	0	6	0
Zotu177	0	0	2	0	0	0	1	7	2	4	5	2
Zotu62	0	0	9	0	0	0	2	4	129	4	3	3
Zotu246	0	0	14	0	53	0	0	48	0	7	0	1
Zotu243	0	0	5	0	0	0	2	25	5	4	3	1
Zotu226	0	0	6	0	4	0	2	6	2	2	6	1
Zotu206	0	0	7	0	0	0	0	3	0	1	0	0
Zotu67	0	0	5	1	0	0	0	3	112	1	2	0
Zotu196	0	0	7	1	2	0	0	4	3	3	0	1
Zotu207	0	0	12	0	2	0	0	6	15	8	1	0
Zotu197	0	0	2	0	1	0	1	2	5	3	1	1
Zotu212	0	0	7	1	2	0	0	4	1	4	0	0
Zotu125	0	0	6	0	4	0	4	6	4	3	2	1
Zotu182	0	0	5	0	0	0	3	0	10	8	8	1
Zotu230	0	0	4	0	0	0	1	0	2	0	4	1
Zotu213	0	0	3	0	1	0	0	5	2	2	0	0
Zotu208	0	0	4	0	0	0	3	0	2	3	4	0
Zotu160	0	0	1	0	0	1	0	14	16	1	12	1
Zotu75	0	0	2	0	0	55	10	0	4	5	0	4
Zotu139	0	0	6	0	3	0	1	6	1	2	3	0
Zotu171	0	0	1	0	0	0	0	15	4	3	2	2
Zotu216	0	0	3	0	2	0	4	5	1	0	3	1
Zotu231	0	0	6	0	4	0	5	18	0	4	2	0
Zotu71	0	0	4	0	0	0	0	5	92	1	0	0
Zotu239	0	0	2	0	0	0	0	3	0	1	0	2
Zotu66	0	0	2	0	0	69	11	0	8	6	0	18
Zotu45	0	0	0	339	0	1	0	0	0	0	0	0
Zotu47	0	0	0	321	0	4	0	0	0	0	0	0
Zotu46	0	0	0	359	0	6	0	0	0	0	0	0
Zotu41	0	0	0	440	0	5	0	0	0	0	0	0
Zotu40	0	0	0	398	0	6	0	0	0	0	0	0
Zotu54	0	0	0	222	0	6	0	0	0	0	0	0
Zotu49	0	0	0	325	0	4	0	0	0	0	0	0
Zotu51	0	0	0	254	0	5	0	0	0	0	0	0
Zotu130	0	0	0	1	0	7	4	2	1	3	1	3
Zotu140	0	0	0	1	2	0	1	4	11	3	7	2
Zotu189	0	0	0	0	9	3	3	0	0	0	0	0
Zotu136	0	0	0	0	11	14	2	0	0	0	0	0
Zotu126	0	0	0	0	28	0	0	0	0	0	0	0
Zotu121	0	0	0	0	15	16	4	0	0	0	0	0
Zotu100	0	0	0	0	47	0	0	0	0	0	0	0
Zotu69	0	0	0	0	1	0	0	0	14	86	0	0
Zotu57	0	0	0	0	1	0	0	0	18	155	0	0
Zotu56	0	0	0	0	1	0	0	0	25	164	0	0
Zotu223	0	0	0	0	1	0	0	0	6	0	3	0
Zotu63	0	0	0	0	1	0	0	0	9	123	0	0
Zotu60	0	0	0	0	1	0	0	0	16	148	0	0
Zotu146	0	0	0	0	0	27	0	0	0	0	0	0
Zotu202	0	0	0	0	0	33	0	0	0	0	0	0
Zotu143	0	0	0	0	0	23	0	0	0	0	0	0
Zotu104	0	0	0	0	0	47	0	0	0	0	0	0
Zotu128	0	0	0	0	0	36	0	0	0	0	0	0
Zotu135	0	0	0	0	0	32	0	0	0	0	0	0
Zotu107	0	0	0	0	0	51	0	0	0	0	0	0
Zotu98	0	0	0	0	0	50	0	0	0	0	0	0
Zotu227	0	0	0	0	0	8	0	0	0	0	0	0
Zotu115	0	0	0	0	0	37	0	0	0	0	0	0
Zotu165	0	0	0	0	0	28	0	0	0	0	0	0
Zotu183	0	0	0	0	0	1	1	6	5	5	3	0
Zotu237	0	0	0	0	0	9	0	0	0	0	0	0
Zotu215	0	0	0	0	0	11	0	0	0	0	0	0
Zotu184	0	0	0	0	0	15	0	0	0	0	0	0
Zotu180	0	0	0	0	0	14	0	0	0	0	0	0
Zotu195	0	0	0	0	0	3	7	0	0	0	0	1
Zotu219	0	0	0	0	0	0	1	16	0	0	0	2
Zotu193	0	0	0	0	0	0	0	2	4	3	6	1
Zotu190	0	0	0	0	0	0	0	6	6	0	4	2
Zotu162	0	0	0	0	0	0	0	4	16	2	3	1
Zotu201	0	0	0	0	0	0	0	0	13	0	0	0
Zotu76	0	0	0	0	0	0	0	0	10	69	0	0
Zotu70	0	0	0	0	0	0	0	0	13	71	0	0
Zotu72	0	0	0	0	0	0	0	0	11	81	0	0
Zotu58	0	0	0	0	0	0	0	0	22	157	0	0
Zotu187	0	0	0	0	0	0	0	0	17	0	0	0
Zotu168	0	0	0	0	0	0	0	0	19	0	0	0
Zotu209	0	0	0	0	0	0	0	0	0	0	21	0
Zotu194	0	0	0	0	0	0	0	0	0	0	28	0
Zotu222	0	0	0	0	0	0	0	0	0	0	15	0
Zotu242	0	0	0	0	0	0	0	0	0	0	0	15
Zotu217	0	0	0	0	0	0	0	0	0	0	0	14
Zotu214	0	0	0	0	0	0	0	0	0	0	0	22
Zotu175	0	0	0	0	0	0	0	0	0	0	0	16
Zotu167	0	0	0	0	0	0	0	0	0	0	0	32
Zotu210	0	0	0	0	0	0	0	0	0	0	0	24
