#OTU ID	SRR15655221	SRR15655225	SRR15655235	SRR15655251	SRR15655261	SRR15655271	SRR15655277	SRR15655281	SRR15655284	SRR15655297
OTU_206	0	0	0	11	0	0	0	0	0	0
OTU_207	0	0	0	0	0	0	5	0	11	0
OTU_208	0	0	0	0	0	0	0	0	11	0
OTU_209	0	0	0	0	0	0	0	0	11	0
OTU_21	0	0	11	0	0	0	0	0	0	708
OTU_210	6	3	0	0	0	0	0	0	0	11
OTU_211	0	0	0	0	0	0	0	0	2	11
OTU_212	0	0	0	0	0	0	0	0	0	19
OTU_213	0	0	0	0	0	0	0	0	0	11
OTU_214	0	0	0	0	0	0	0	0	0	11
OTU_215	0	0	0	0	0	0	0	0	9	11
OTU_216	0	0	0	10	0	0	0	0	0	0
OTU_217	0	0	0	13	0	0	0	0	0	0
OTU_218	4	0	0	0	0	6	0	0	10	0
OTU_219	0	0	0	0	0	0	0	0	0	10
OTU_22	581	0	0	5	3	11	0	0	3	0
OTU_220	0	0	0	0	0	0	0	0	0	10
OTU_221	0	0	0	0	0	0	0	0	0	10
OTU_222	0	0	0	0	0	0	0	0	0	10
OTU_223	0	0	9	0	0	0	0	0	0	0
OTU_224	0	0	9	0	0	0	0	0	0	6
OTU_225	0	0	9	0	0	0	0	0	0	0
OTU_226	0	0	9	0	0	0	0	0	0	0
OTU_227	3	3	0	7	0	9	0	0	0	0
OTU_228	0	0	0	0	0	0	0	0	9	0
OTU_229	0	0	0	0	0	0	0	0	9	0
OTU_23	0	0	3	470	0	0	0	0	0	0
OTU_230	0	0	0	0	0	0	0	0	0	9
OTU_231	0	0	0	0	0	0	0	0	0	9
OTU_232	0	0	0	0	0	0	0	0	0	9
OTU_233	0	0	0	0	0	0	0	0	0	9
OTU_234	0	0	0	0	0	0	0	0	0	9
OTU_235	0	0	0	0	0	8	0	0	0	0
OTU_236	0	0	0	0	0	0	0	0	8	0
OTU_237	0	0	0	0	0	0	0	0	8	0
OTU_238	0	0	2	0	0	0	0	0	0	8
OTU_239	0	0	0	0	0	0	0	0	0	8
OTU_24	218	0	0	463	0	0	0	0	0	0
OTU_240	0	0	0	0	0	0	0	0	0	12
OTU_241	0	0	0	0	0	0	0	0	0	8
OTU_242	0	0	0	0	0	0	0	0	0	8
OTU_243	0	0	0	0	0	0	0	0	0	8
OTU_244	0	0	0	0	0	0	0	0	0	8
OTU_245	0	0	0	0	0	0	0	0	0	8
OTU_246	0	0	0	0	0	0	0	0	0	8
OTU_247	7	0	5	7	0	0	0	0	0	0
OTU_248	0	7	0	0	0	0	0	0	0	0
OTU_249	0	7	0	0	0	0	0	0	0	0
OTU_25	0	0	0	409	0	0	0	0	0	0
OTU_250	0	0	7	0	0	0	0	0	0	6
OTU_251	0	0	7	0	0	0	0	0	0	0
OTU_252	0	0	7	0	0	0	0	0	0	0
OTU_253	0	0	7	0	0	0	0	0	0	0
OTU_254	0	0	7	0	0	0	0	0	0	0
OTU_255	0	0	7	0	0	0	0	0	0	0
OTU_256	0	0	0	7	0	0	0	0	0	0
OTU_257	0	0	0	7	0	0	0	0	0	0
OTU_258	0	0	0	7	0	0	0	0	0	0
OTU_259	0	0	0	7	0	0	0	0	0	0
OTU_26	23	6	118	0	0	0	0	0	0	416
OTU_260	0	0	0	7	0	0	0	0	0	0
OTU_261	0	0	0	0	0	0	0	0	7	0
OTU_262	0	0	0	0	0	0	0	0	0	7
OTU_263	0	0	0	0	0	0	0	0	0	7
OTU_264	0	0	0	0	0	0	0	0	0	7
OTU_265	2	0	0	0	0	0	0	0	0	7
OTU_266	0	0	4	0	0	0	0	0	0	7
OTU_267	0	6	0	0	0	0	0	0	0	0
OTU_268	0	0	6	0	0	0	0	0	0	0
OTU_269	0	0	6	0	0	0	0	0	0	0
OTU_27	0	0	5	399	0	20	0	0	5	13
OTU_270	0	0	0	6	0	0	0	0	0	0
OTU_271	0	0	0	0	0	0	0	6	0	0
OTU_272	0	0	0	0	0	0	0	0	6	0
OTU_273	0	0	0	0	0	0	0	0	6	0
OTU_274	0	0	0	0	0	0	0	0	0	6
OTU_275	0	0	0	0	0	0	0	0	0	6
OTU_276	0	0	0	0	0	0	0	0	0	6
OTU_277	0	0	0	0	0	0	4	0	0	6
OTU_278	0	0	0	0	0	0	0	0	0	6
OTU_279	0	0	0	0	0	0	0	0	0	6
OTU_28	38	14	357	373	8	0	0	7	0	0
OTU_280	0	0	0	0	0	0	0	0	0	6
OTU_281	0	5	0	0	0	0	0	0	0	0
OTU_282	0	5	0	0	0	0	0	0	0	0
OTU_283	0	5	0	0	0	0	0	0	0	0
OTU_284	0	0	5	0	0	0	0	0	0	0
OTU_285	0	0	5	0	0	0	0	0	0	0
OTU_286	0	0	5	0	0	0	0	0	0	0
OTU_287	0	0	5	0	0	0	0	0	0	3
OTU_288	0	0	0	5	0	0	0	0	0	0
OTU_289	0	0	0	5	0	0	0	0	0	0
OTU_29	13	0	0	346	3	361	0	20	6	0
OTU_290	0	0	0	0	0	0	0	0	5	0
OTU_291	0	0	0	0	0	0	0	2	0	5
OTU_292	0	0	0	0	0	0	0	0	0	5
OTU_293	0	0	0	0	0	0	0	0	0	5
OTU_294	0	0	0	0	0	0	0	0	0	5
OTU_295	0	0	0	0	0	0	0	0	0	5
OTU_296	0	0	0	0	0	0	0	0	0	5
OTU_297	0	0	0	0	0	0	0	0	0	5
OTU_298	0	0	0	0	0	0	0	0	0	5
OTU_299	0	0	0	0	0	0	0	0	0	5
OTU_3	17	0	32	120	2642	485	1820	16	53	16381
OTU_30	13	3	317	0	0	0	0	6	4	25
OTU_300	0	0	0	0	0	0	0	0	0	5
OTU_301	0	4	0	0	0	0	0	0	0	0
OTU_302	0	4	0	0	0	0	0	0	0	0
OTU_303	0	4	0	0	0	0	0	0	0	0
OTU_304	0	4	0	0	0	0	0	0	0	0
OTU_305	0	0	4	0	0	0	0	0	0	0
OTU_306	0	0	4	0	0	0	0	0	0	0
OTU_307	0	0	4	0	0	0	0	0	0	0
OTU_308	0	0	4	0	0	0	0	0	0	0
OTU_309	0	0	4	0	0	0	0	0	0	0
OTU_31	0	0	0	0	0	0	0	0	642	16
OTU_310	0	0	4	0	0	0	0	0	0	0
OTU_311	0	0	4	0	0	0	0	0	0	0
OTU_312	0	0	4	0	0	0	0	0	0	0
OTU_313	0	0	4	0	0	0	0	0	0	0
OTU_314	0	0	4	0	0	0	0	0	0	0
OTU_315	0	0	0	4	0	0	0	0	0	0
OTU_316	0	0	0	4	0	0	0	0	0	0
OTU_317	0	0	0	4	0	0	0	0	0	0
OTU_318	0	0	0	4	0	0	0	0	0	0
OTU_319	0	0	0	4	0	0	0	0	0	0
OTU_32	0	0	0	0	0	0	0	0	493	0
OTU_320	0	0	0	4	0	0	0	0	0	0
OTU_321	0	0	0	0	0	4	0	0	0	0
OTU_322	0	0	0	0	0	0	4	0	0	0
OTU_323	0	0	0	0	0	0	0	4	0	0
OTU_324	0	0	0	0	0	0	0	0	4	4
OTU_325	0	0	0	0	0	0	0	0	4	0
OTU_326	0	0	0	0	0	0	0	0	4	0
OTU_327	0	0	0	0	0	0	0	0	4	0
OTU_328	0	0	0	0	0	0	0	0	0	4
OTU_329	0	0	0	0	0	0	0	0	0	4
OTU_33	7	0	0	239	0	6	0	0	9	0
OTU_330	0	0	0	0	0	0	0	0	0	4
OTU_331	0	0	0	0	0	0	0	0	0	4
OTU_332	0	0	0	0	0	0	0	0	0	4
OTU_333	0	0	0	0	0	0	0	0	0	4
OTU_334	0	0	0	0	0	0	0	0	0	4
OTU_335	0	0	0	0	3	0	0	0	0	8
OTU_336	3	0	0	0	0	0	0	0	0	0
OTU_337	2	3	0	0	0	0	0	0	0	0
OTU_338	0	3	0	0	0	0	0	0	0	0
OTU_339	0	3	0	0	0	0	0	0	0	0
OTU_34	5	0	0	14	0	236	0	0	6	0
OTU_340	0	3	0	0	0	0	0	0	0	0
OTU_341	0	3	0	0	0	0	0	0	0	0
OTU_342	0	3	0	0	0	0	0	0	0	0
OTU_343	0	3	0	0	0	0	0	0	0	0
OTU_344	0	3	0	0	0	0	0	0	0	0
OTU_345	0	3	0	0	0	0	0	0	0	0
OTU_346	0	0	3	0	0	0	0	0	0	0
OTU_347	0	0	3	0	0	0	0	0	0	0
OTU_348	0	0	3	0	0	0	0	0	0	0
OTU_349	0	0	3	0	0	0	0	0	0	0
OTU_35	116	0	0	211	0	5	3	0	11	0
OTU_350	0	0	3	0	0	0	0	0	0	0
OTU_351	0	0	3	0	0	0	0	0	0	0
OTU_352	0	0	3	0	0	0	0	0	0	0
OTU_353	0	0	3	0	0	0	0	0	0	0
OTU_354	0	0	3	0	0	0	0	0	0	0
OTU_355	0	0	3	0	0	0	0	0	0	0
OTU_356	0	0	3	0	0	0	0	0	0	0
OTU_357	0	0	3	0	0	0	0	0	0	0
OTU_358	0	0	3	0	0	0	0	0	0	0
OTU_359	0	0	3	0	0	0	0	0	0	0
OTU_36	0	0	0	193	0	0	0	0	0	0
OTU_360	0	0	0	3	0	0	0	0	0	0
OTU_361	0	0	0	0	0	0	0	3	0	0
OTU_362	0	0	0	0	0	0	0	3	0	0
OTU_363	0	0	0	0	0	0	0	0	3	0
OTU_364	0	0	0	0	0	0	0	0	3	0
OTU_365	0	0	0	0	0	0	0	0	3	0
OTU_366	0	0	0	0	0	0	0	0	3	0
OTU_367	0	0	0	0	0	0	0	0	0	3
OTU_368	0	0	0	0	0	0	0	0	0	3
OTU_369	0	0	0	0	0	0	0	0	0	3
OTU_37	0	0	0	0	0	0	0	6	372	0
OTU_370	0	0	0	0	0	0	0	0	0	3
OTU_371	0	0	0	0	0	0	0	0	0	3
OTU_372	0	0	0	0	0	0	0	0	0	3
OTU_373	0	0	0	0	0	0	0	0	0	3
OTU_374	0	0	0	0	0	0	0	0	0	3
OTU_375	0	0	0	0	0	0	0	0	0	3
OTU_376	0	0	0	0	0	0	0	0	0	3
OTU_377	0	0	0	0	0	0	0	0	0	3
OTU_378	0	0	0	0	0	0	0	0	0	3
OTU_379	0	0	0	0	0	0	0	0	0	3
OTU_38	0	0	0	0	0	182	0	0	0	0
OTU_380	0	0	0	0	0	0	0	0	0	3
OTU_381	0	0	0	0	0	0	0	0	0	3
OTU_382	2	0	0	0	0	0	0	0	0	0
OTU_383	0	2	0	0	0	0	0	0	0	0
OTU_384	0	2	0	0	0	0	0	0	0	0
OTU_385	0	2	0	0	0	0	0	0	0	0
OTU_386	0	0	2	0	0	0	0	0	0	0
OTU_387	0	0	2	0	0	0	0	0	0	0
OTU_388	0	0	2	0	0	0	0	0	0	0
OTU_389	0	0	2	0	0	0	0	0	0	0
OTU_39	56	7	181	0	0	0	0	0	0	39
OTU_390	0	0	2	0	0	0	0	0	0	0
OTU_391	0	0	2	0	0	0	0	0	0	0
OTU_392	0	0	2	0	0	0	0	0	0	0
OTU_393	0	0	2	0	0	0	0	0	0	0
OTU_394	0	0	2	0	0	0	0	0	0	0
OTU_395	0	0	2	0	0	0	0	0	0	0
OTU_396	0	0	0	2	0	0	0	0	0	0
OTU_397	0	0	0	2	0	0	0	0	0	0
OTU_398	0	0	0	2	0	0	0	0	0	0
OTU_399	0	0	0	2	0	0	0	0	0	0
OTU_4	85	0	16	0	0	0	0	0	0	12340
OTU_40	0	0	181	0	0	0	0	0	0	6
OTU_400	0	0	0	2	0	0	0	0	0	0
OTU_401	0	0	0	0	0	0	2	0	0	0
OTU_402	0	0	0	0	0	0	0	0	2	0
OTU_403	0	0	0	0	0	0	0	0	2	0
OTU_404	0	0	0	0	0	0	0	0	2	0
OTU_405	0	0	0	0	0	0	0	0	2	0
OTU_406	0	0	0	0	0	0	0	0	0	2
OTU_407	0	0	0	0	0	0	0	0	0	2
OTU_408	0	0	0	0	0	0	0	0	0	2
OTU_409	0	0	0	0	0	0	0	0	0	2
OTU_41	29	0	149	180	0	0	0	3	3	19
OTU_410	0	0	0	0	0	0	0	0	0	2
OTU_411	0	0	0	0	0	0	0	0	0	2
OTU_412	0	0	0	0	0	0	0	0	0	2
OTU_413	0	0	0	0	0	0	0	0	0	2
OTU_42	0	0	0	153	0	0	0	0	0	0
OTU_43	0	0	0	0	0	0	123	150	0	51
OTU_44	150	0	0	37	0	148	0	0	0	0
OTU_45	8	3	30	3	0	0	0	0	0	138
OTU_46	0	0	0	0	0	179	2	0	0	26
OTU_47	0	0	8	6	0	0	0	7	222	54
OTU_48	6	0	0	12	0	0	0	0	228	18
OTU_49	0	0	124	0	0	0	0	0	0	7
OTU_5	0	2	0	0	0	974	0	712	7	10614
OTU_50	0	0	0	15	6	0	124	98	0	35
OTU_51	0	2	0	212	0	54	0	5	0	0
OTU_52	0	0	0	0	0	0	0	0	115	0
OTU_53	87	0	0	0	0	0	0	0	116	0
OTU_54	0	0	6	3	0	0	0	0	212	9
OTU_55	0	0	0	0	0	0	0	0	107	0
OTU_56	0	0	0	102	0	73	0	0	0	0
OTU_57	5	0	0	11	0	99	2	0	7	0
OTU_58	0	0	0	0	0	0	0	0	97	0
OTU_59	0	0	95	0	2	7	0	0	0	0
OTU_6	20	0	4	20	0	563	0	421	10	5661
OTU_60	0	0	0	15	0	94	0	6	9	33
OTU_61	9	0	0	90	16	26	43	14	13	0
OTU_62	0	0	0	0	0	0	0	0	78	0
OTU_63	75	0	0	0	0	0	0	0	0	0
OTU_64	0	0	0	72	0	0	0	0	0	0
OTU_65	0	0	6	0	0	0	0	0	0	72
OTU_66	0	0	4	0	0	0	0	0	0	72
OTU_67	0	10	70	0	0	0	0	0	4	4
OTU_68	0	0	66	0	0	3	0	0	0	6
OTU_69	5	0	5	147	0	51	0	3	12	12
OTU_7	79	9	3494	22	0	0	0	6	0	6
OTU_70	0	0	0	66	3	0	0	0	0	0
OTU_71	0	0	0	0	0	0	0	0	66	0
OTU_72	4	0	17	10	0	0	0	0	0	64
OTU_73	9	0	11	15	0	6	0	0	10	64
OTU_74	62	0	10	17	0	57	0	7	0	29
OTU_75	0	0	0	62	0	0	0	0	0	0
OTU_76	0	0	0	0	0	0	0	0	61	15
OTU_77	21	0	34	13	4	0	0	0	0	108
OTU_78	0	0	60	0	0	0	0	0	0	0
OTU_79	0	0	0	0	0	0	0	0	59	0
OTU_8	29	5	1973	11	0	0	0	0	0	69
OTU_80	0	0	0	0	0	0	0	0	58	8
OTU_81	0	0	0	0	0	0	0	0	57	0
OTU_82	0	0	0	0	0	0	0	0	56	0
OTU_83	0	0	55	0	0	0	0	0	0	0
OTU_84	0	0	0	0	0	0	0	0	54	0
OTU_85	0	0	5	0	0	0	0	0	0	54
OTU_86	0	0	52	4	0	0	0	0	0	0
OTU_87	0	0	0	48	0	36	0	0	9	0
OTU_88	0	0	0	0	0	0	0	0	48	0
OTU_89	0	0	0	0	0	0	0	0	48	0
OTU_9	18	0	0	1616	0	0	0	24	0	20
OTU_90	0	0	11	0	0	0	0	0	85	48
OTU_91	0	0	0	44	0	0	0	0	0	0
OTU_92	0	0	0	0	0	0	0	0	44	2
OTU_93	0	2	0	0	0	0	0	0	42	7
OTU_94	41	0	0	0	0	0	0	0	0	3
OTU_95	41	0	0	0	0	0	0	0	0	0
OTU_96	0	3	41	0	0	0	0	0	0	0
OTU_97	0	0	41	0	0	0	0	0	0	2
OTU_98	0	0	7	0	0	0	0	0	40	51
OTU_99	0	0	0	0	0	0	0	0	73	0
