Feature ID	p;c;o;f;g;s
ASV_1007	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_10070	d__Bacteria
ASV_10071	d__Bacteria
ASV_10072	d__Bacteria
ASV_10073	d__Bacteria
ASV_10074	d__Bacteria
ASV_10075	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_10076	d__Bacteria
ASV_10077	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10078	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10079	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Pauljensenia
ASV_1008	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium
ASV_10080	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium sp001767255
ASV_10081	d__Bacteria
ASV_10082	d__Bacteria
ASV_10083	d__Bacteria
ASV_10084	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Aeromonadaceae;g__Aeromonas
ASV_10085	d__Bacteria
ASV_10086	d__Bacteria
ASV_10087	d__Bacteria
ASV_10088	d__Bacteria;p__Firmicutes
ASV_10089	d__Bacteria
ASV_1009	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella intermedia
ASV_10090	d__Bacteria
ASV_10091	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10092	d__Bacteria
ASV_10093	d__Bacteria
ASV_10094	d__Bacteria
ASV_10095	d__Bacteria
ASV_10096	d__Bacteria
ASV_10097	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Absiella
ASV_10098	d__Bacteria
ASV_10099	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Helcococcus;s__Helcococcus massiliensis
ASV_101	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_1010	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_10100	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_10101	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10102	d__Bacteria
ASV_10103	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_10104	d__Bacteria
ASV_10105	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella buccalis
ASV_10106	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium gonidiaformans
ASV_10107	d__Bacteria
ASV_10108	d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Dethiosulfovibrionaceae
ASV_10109	d__Bacteria
ASV_1011	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_10110	d__Bacteria
ASV_10111	d__Bacteria
ASV_10112	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_10113	d__Bacteria
ASV_10114	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_E
ASV_10115	d__Bacteria
ASV_10116	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_10117	d__Bacteria;p__Firmicutes;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus;s__Peptococcus niger
ASV_10118	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium
ASV_10119	d__Bacteria
ASV_1012	d__Bacteria
ASV_10120	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus
ASV_10121	d__Bacteria;p__Patescibacteria;c__Paceibacteria;o__Paceibacterales;f__Staskawiczbacteraceae;g__GWA2-37-10;s__
ASV_10122	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_10123	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella copri
ASV_10124	d__Bacteria
ASV_10125	d__Bacteria
ASV_10126	d__Bacteria
ASV_10127	d__Bacteria
ASV_10128	d__Bacteria
ASV_10129	d__Bacteria
ASV_1013	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella;s__Lancefieldella sp000564995
ASV_10130	d__Bacteria
ASV_10131	d__Bacteria
ASV_10132	d__Bacteria
ASV_10133	d__Bacteria
ASV_10134	d__Bacteria
ASV_10135	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter johnsonii
ASV_10136	d__Bacteria
ASV_10137	d__Bacteria
ASV_10138	d__Bacteria
ASV_10139	d__Bacteria
ASV_1014	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium bifidum
ASV_10140	d__Bacteria
ASV_10141	d__Bacteria
ASV_10142	d__Bacteria
ASV_10143	d__Bacteria
ASV_10144	d__Bacteria;p__Proteobacteria
ASV_10145	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10146	d__Bacteria
ASV_10147	d__Bacteria
ASV_10148	d__Bacteria
ASV_10149	d__Bacteria
ASV_1015	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella intermedia
ASV_10150	d__Bacteria
ASV_10151	d__Bacteria
ASV_10152	d__Bacteria
ASV_10153	d__Bacteria
ASV_10154	d__Bacteria
ASV_10155	d__Bacteria
ASV_10156	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria
ASV_10157	d__Bacteria
ASV_10158	d__Bacteria
ASV_10159	d__Bacteria
ASV_1016	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10160	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_10161	d__Bacteria
ASV_10162	d__Bacteria
ASV_10163	d__Bacteria
ASV_10164	d__Bacteria
ASV_10165	d__Bacteria
ASV_10166	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10167	d__Bacteria
ASV_10168	d__Bacteria
ASV_10169	d__Bacteria
ASV_1017	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_10170	d__Bacteria
ASV_10171	d__Bacteria
ASV_10172	d__Bacteria
ASV_10173	d__Bacteria
ASV_10174	d__Bacteria
ASV_10175	d__Bacteria
ASV_10176	d__Bacteria
ASV_10177	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas uenonis
ASV_10178	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_10179	d__Bacteria
ASV_1018	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__Duncaniella;s__Duncaniella muris
ASV_10180	d__Bacteria
ASV_10181	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10182	d__Bacteria
ASV_10183	d__Bacteria
ASV_10184	d__Bacteria
ASV_10185	d__Bacteria
ASV_10186	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10187	d__Bacteria
ASV_10188	d__Bacteria
ASV_10189	d__Bacteria
ASV_1019	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp001552775
ASV_10190	d__Bacteria
ASV_10191	d__Bacteria
ASV_10192	d__Bacteria
ASV_10193	d__Bacteria
ASV_10194	d__Bacteria
ASV_10195	d__Bacteria
ASV_10196	d__Bacteria
ASV_10197	d__Bacteria
ASV_10198	d__Bacteria
ASV_10199	d__Bacteria
ASV_102	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_P
ASV_1020	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Tannerella;s__Tannerella forsythia
ASV_10200	d__Bacteria
ASV_10201	d__Bacteria
ASV_10202	d__Bacteria
ASV_10203	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_10204	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10205	d__Bacteria
ASV_10206	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10207	d__Bacteria
ASV_10208	d__Bacteria
ASV_10209	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_1021	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_10210	d__Bacteria
ASV_10211	d__Bacteria
ASV_10212	d__Bacteria
ASV_10213	d__Bacteria
ASV_10214	d__Bacteria
ASV_10215	d__Bacteria
ASV_10216	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10217	d__Bacteria
ASV_10218	d__Bacteria
ASV_10219	d__Bacteria
ASV_1022	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae
ASV_10220	d__Bacteria
ASV_10221	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10222	d__Bacteria
ASV_10223	d__Bacteria
ASV_10224	d__Bacteria
ASV_10225	d__Bacteria
ASV_10226	d__Bacteria
ASV_10227	d__Bacteria
ASV_10228	d__Bacteria
ASV_10229	d__Bacteria
ASV_1023	d__Bacteria
ASV_10230	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium
ASV_10231	d__Bacteria
ASV_10232	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus
ASV_10233	d__Bacteria
ASV_10234	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10235	d__Bacteria
ASV_10236	d__Bacteria
ASV_10237	d__Bacteria
ASV_10238	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10239	d__Bacteria
ASV_1024	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae
ASV_10240	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10241	d__Bacteria
ASV_10242	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10243	d__Bacteria
ASV_10244	d__Bacteria
ASV_10245	d__Bacteria
ASV_10246	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10247	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10248	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10249	d__Bacteria
ASV_1025	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10250	d__Bacteria
ASV_10251	d__Bacteria
ASV_10252	d__Bacteria
ASV_10253	d__Bacteria
ASV_10254	d__Bacteria
ASV_10255	d__Bacteria
ASV_10256	d__Bacteria
ASV_10257	d__Bacteria
ASV_10258	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10259	d__Bacteria
ASV_1026	d__Bacteria
ASV_10260	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus
ASV_10261	d__Bacteria
ASV_10262	d__Bacteria
ASV_10263	d__Bacteria
ASV_10264	d__Bacteria
ASV_10265	d__Bacteria
ASV_10266	d__Bacteria
ASV_10267	d__Bacteria
ASV_10268	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10269	d__Bacteria
ASV_1027	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus
ASV_10270	d__Bacteria
ASV_10271	d__Bacteria
ASV_10272	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10273	d__Bacteria
ASV_10274	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10275	d__Bacteria
ASV_10276	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10277	d__Bacteria
ASV_10278	d__Bacteria
ASV_10279	d__Bacteria
ASV_1028	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_10280	d__Bacteria
ASV_10281	d__Bacteria
ASV_10282	d__Bacteria
ASV_10283	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10284	d__Bacteria
ASV_10285	d__Bacteria
ASV_10286	d__Bacteria
ASV_10287	d__Bacteria
ASV_10288	d__Bacteria
ASV_10289	d__Bacteria
ASV_1029	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_10290	d__Bacteria
ASV_10291	d__Bacteria
ASV_10292	d__Bacteria
ASV_10293	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10294	d__Bacteria
ASV_10295	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10296	d__Bacteria
ASV_10297	d__Bacteria
ASV_10298	d__Bacteria
ASV_10299	d__Bacteria
ASV_103	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae
ASV_1030	d__Bacteria
ASV_10300	d__Bacteria
ASV_10301	d__Bacteria
ASV_10302	d__Bacteria
ASV_10303	d__Bacteria
ASV_10304	d__Bacteria
ASV_10305	d__Bacteria
ASV_10306	d__Bacteria
ASV_10307	d__Bacteria
ASV_10308	d__Bacteria
ASV_10309	d__Bacteria
ASV_1031	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10310	d__Bacteria
ASV_10311	d__Bacteria
ASV_10312	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10313	d__Bacteria
ASV_10314	d__Bacteria
ASV_10315	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10316	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Acidovorax;s__Acidovorax temperans
ASV_10317	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_10318	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes
ASV_10319	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Pseudonocardiaceae;g__Actinomycetospora;s__Actinomycetospora chiangmaiensis
ASV_1032	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus
ASV_10320	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae
ASV_10321	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium
ASV_10322	d__Bacteria;p__Firmicutes;c__Clostridia;o__Saccharofermentanales;f__DTU023;g__SFGY01;s__SFGY01 sp004556455
ASV_10323	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_10324	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_10325	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Slackia;s__Slackia exigua
ASV_10326	d__Bacteria
ASV_10327	d__Bacteria
ASV_10328	d__Bacteria
ASV_10329	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_1033	d__Bacteria;p__Firmicutes
ASV_10330	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus;s__NCEA01 sp002280515
ASV_10331	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10332	d__Bacteria
ASV_10333	d__Bacteria
ASV_10334	d__Bacteria
ASV_10335	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10336	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10337	d__Bacteria
ASV_10338	d__Bacteria
ASV_10339	d__Bacteria
ASV_1034	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea
ASV_10340	d__Bacteria
ASV_10341	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium bifidum
ASV_10342	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10343	d__Bacteria
ASV_10344	d__Bacteria
ASV_10345	d__Bacteria
ASV_10346	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Parasutterella;s__Parasutterella excrementihominis
ASV_10347	d__Bacteria
ASV_10348	d__Bacteria
ASV_10349	d__Bacteria
ASV_1035	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10350	d__Bacteria
ASV_10351	d__Bacteria
ASV_10352	d__Bacteria
ASV_10353	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Buchnera
ASV_10354	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10355	d__Bacteria
ASV_10356	d__Bacteria
ASV_10357	d__Bacteria
ASV_10358	d__Bacteria
ASV_10359	d__Bacteria
ASV_1036	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10360	d__Bacteria
ASV_10361	d__Bacteria
ASV_10362	d__Bacteria
ASV_10363	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Nocardia sp000381925
ASV_10364	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10365	d__Bacteria
ASV_10366	d__Bacteria
ASV_10367	d__Bacteria
ASV_10368	d__Bacteria
ASV_10369	d__Bacteria
ASV_1037	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella atypica
ASV_10370	d__Bacteria
ASV_10371	d__Bacteria
ASV_10372	d__Bacteria
ASV_10373	d__Bacteria
ASV_10374	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10375	d__Bacteria
ASV_10376	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Cloacibacterium;s__Cloacibacterium normanense
ASV_10377	d__Bacteria
ASV_10378	d__Bacteria
ASV_10379	d__Bacteria
ASV_1038	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_10380	d__Bacteria
ASV_10381	d__Bacteria
ASV_10382	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
