#OTU ID	SRR15655221	SRR15655225	SRR15655235	SRR15655251	SRR15655261	SRR15655271	SRR15655277	SRR15655281	SRR15655284	SRR15655297
ASV_85	  5	  0	  0	 12	  0	105	  0	  0	  7	  0
ASV_86	119	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_87	  0	  0	  0	  0	  0	  0	  0	  0	118	  0
ASV_88	  0	  0	  0	  0	  0	  0	  0	  0	118	  0
ASV_89	  0	  0	  0	  0	  0	  0	  0	  0	116	  0
ASV_90	  0	  0	115	  0	  0	  0	  0	  0	  0	  0
ASV_91	  0	  0	  0	  0	  0	110	  0	  0	  0	  0
ASV_92	  0	  0	  0	  0	  0	105	  0	  0	  0	  0
ASV_93	  0	  0	  0	  0	  0	  0	  0	  0	104	  0
ASV_94	  0	  0	  0	  0	  0	  0	  0	  0	102	  0
ASV_95	 0	 0	 0	66	 0	32	 0	 3	 0	 0
ASV_96	  0	  0	  0	  0	  0	  0	  0	  0	101	  0
ASV_97	 0	 0	87	 0	 2	11	 0	 0	 0	 0
ASV_98	  0	  0	  0	  0	  0	  0	  0	  0	100	  0
ASV_99	 0	 0	 0	 0	 0	99	 0	 0	 0	 0
ASV_100	 0	 2	 0	96	 0	 0	 0	 0	 0	 0
ASV_101	 0	12	81	 0	 0	 0	 0	 0	 4	 0
ASV_102	 0	 0	 0	50	 0	38	 0	 0	 9	 0
ASV_103	 0	 0	12	 0	 0	 7	 0	 0	 0	76
ASV_104	70	 0	 0	 0	 0	 0	 0	 0	 0	23
ASV_105	 0	 0	 0	 0	 0	 0	 0	 0	90	 0
ASV_106	 0	 0	17	 0	 0	 0	 0	 0	 0	71
ASV_107	 0	 0	 4	 0	 0	 0	 0	 0	 0	83
ASV_108	 0	 0	77	 0	 0	 3	 0	 0	 0	 6
ASV_109	 0	 0	 6	 0	 0	 0	 0	 0	 0	80
ASV_110	 0	 0	 0	 0	 0	81	 0	 0	 0	 0
ASV_111	32	 0	 6	29	13	 0	 0	 0	 0	 0
ASV_112	79	 0	 0	 0	 0	 0	 0	 0	 0	 0
ASV_113	78	 0	 0	 0	 0	 0	 0	 0	 0	 0
ASV_114	 0	 0	 0	 4	 0	 0	 0	 0	74	 0
ASV_115	 0	 0	 0	 0	 0	 0	 0	 0	63	13
ASV_116	 0	 0	 0	75	 0	 0	 0	 0	 0	 0
ASV_117	 0	 0	73	 0	 0	 0	 0	 0	 0	 0
ASV_118	 0	 0	 0	16	 0	 0	 0	 7	 9	41
ASV_119	 0	 0	67	 0	 0	 0	 0	 0	 0	 4
ASV_120	 0	 0	 3	 0	 0	 0	 0	 0	32	35
ASV_121	 0	 0	 0	70	 0	 0	 0	 0	 0	 0
ASV_122	 0	 0	 0	 0	 0	 0	 0	 0	70	 0
ASV_123	 0	 0	 0	 0	 0	 0	 0	 0	 0	69
ASV_124	 0	 0	 7	 0	 0	 0	 0	 0	 0	61
ASV_125	 0	 0	63	 4	 0	 0	 0	 0	 0	 0
ASV_126	 0	 0	 0	 0	 0	 0	 0	 0	61	 6
ASV_127	12	 0	 0	17	 0	29	 0	 0	 8	 0
ASV_128	 0	 0	 0	 0	 0	 0	 0	 0	66	 0
ASV_129	 5	 0	 6	52	 0	 0	 0	 0	 0	 0
ASV_130	 0	 0	 0	 0	 0	 0	 0	 0	63	 0
ASV_131	 0	 0	 0	61	 0	 0	 0	 0	 0	 0
ASV_132	20	10	 0	 0	 0	 0	 0	 6	 4	20
ASV_133	 0	 0	 0	 0	 0	60	 0	 0	 0	 0
ASV_134	 0	 0	 0	 0	 0	 0	 0	 0	59	 0
ASV_135	 0	 0	 0	 0	 0	 0	 0	 0	57	 0
ASV_136	 0	 0	 0	 0	 0	 0	 0	 0	54	 0
ASV_137	 0	 3	50	 0	 0	 0	 0	 0	 0	 0
ASV_138	 0	 0	10	 0	 0	 0	 0	 0	 0	43
ASV_139	 0	 0	 0	 0	 0	 0	 0	 0	53	 0
ASV_140	 9	 0	 0	 6	 0	37	 0	 0	 0	 0
ASV_141	 0	 0	 5	 0	 0	 0	 0	 0	 5	42
ASV_142	 0	 0	 0	 0	 0	 0	 0	 0	43	 8
ASV_143	 0	 0	 0	 0	 0	 0	 0	 0	33	17
ASV_144	 3	 0	 0	23	 4	 0	 5	 0	14	 0
ASV_145	 0	 0	14	 0	 0	 0	 0	 3	 0	32
ASV_146	 0	 0	10	 0	 0	 0	 0	 0	 0	39
ASV_147	39	 0	 0	 0	 0	 0	 0	 0	 0	 9
ASV_148	 0	 0	 0	 0	 0	 0	 0	 0	48	 0
ASV_149	44	 0	 0	 0	 0	 0	 0	 0	 0	 3
ASV_150	 0	 0	 0	 0	 0	 0	 0	 0	47	 0
ASV_151	 0	 0	 0	 0	 0	 0	 0	 0	47	 0
ASV_152	 0	 0	17	 5	 0	 0	 0	 0	 6	18
ASV_153	 0	 0	 0	46	 0	 0	 0	 0	 0	 0
ASV_154	 0	 0	 0	41	 0	 5	 0	 0	 0	 0
ASV_155	 0	 0	 0	32	 0	 0	 0	 0	14	 0
ASV_156	 0	 0	 0	 0	 0	 0	 0	 0	 0	46
ASV_157	 0	 0	43	 0	 0	 0	 0	 0	 0	 2
ASV_158	 0	 0	 0	 0	 0	 0	 0	 0	44	 0
ASV_159	 0	 0	 5	 0	 0	 0	 0	 0	 0	38
ASV_160	 0	 0	 0	 0	 0	 0	 0	 0	43	 0
ASV_161	42	 0	 0	 0	 0	 0	 0	 0	 0	 0
ASV_162	 0	 0	 0	 0	 0	22	 0	 0	 0	20
ASV_163	 0	 0	 0	 0	 0	 0	 0	 0	41	 0
ASV_164	 0	 0	 0	 0	 0	 0	 0	 0	41	 0
ASV_165	 0	 0	 0	 0	 0	 0	 0	 0	10	30
ASV_166	 0	 0	 0	39	 0	 0	 0	 0	 0	 0
ASV_167	 0	 0	 0	 0	 0	39	 0	 0	 0	 0
ASV_168	 0	 0	 0	 0	 0	 0	 0	 0	39	 0
ASV_169	 0	 0	 0	 0	 0	 0	 0	 0	 0	39
ASV_170	20	 0	 0	13	 5	 0	 0	 0	 0	 0
ASV_171	 0	 0	 0	 5	 0	 0	 0	 0	 0	33
ASV_172	 0	 0	 0	 0	 0	 0	 0	 0	38	 0
ASV_173	 0	 0	24	 0	 0	 0	 3	 0	 0	10
ASV_174	 0	 0	 0	17	 0	 8	 0	 0	 0	12
ASV_175	 0	 0	 0	 0	 0	 0	 0	 0	37	 0
ASV_176	 0	 0	 0	 0	 0	 0	 0	 0	 0	37
ASV_177	30	 0	 0	 0	 0	 6	 0	 0	 0	 0
ASV_178	 0	 4	 3	 5	 0	 0	 0	 0	 0	24
ASV_179	 0	 0	 0	 0	 0	 0	 0	 0	36	 0
ASV_180	 0	 0	 0	 0	 0	 0	 0	 0	36	 0
ASV_181	 0	 0	35	 0	 0	 0	 0	 0	 0	 0
ASV_182	 0	 0	 0	 0	 0	 0	 0	 0	35	 0
ASV_183	 0	 0	 0	 0	 0	 0	 0	 0	 0	35
ASV_184	 0	 0	 5	 0	 0	 0	 0	 0	 0	29
ASV_185	 0	 0	 0	34	 0	 0	 0	 0	 0	 0
ASV_186	 0	 0	 0	 0	 0	 0	 2	 0	 0	32
ASV_187	 0	 0	 0	 0	 0	 0	 0	 0	29	 5
ASV_188	 0	 0	 0	 9	 0	 0	 0	 0	 0	24
ASV_189	 0	 0	 0	 0	 0	 0	 0	 0	33	 0
ASV_190	 0	 0	 0	 0	 0	 0	 0	 0	33	 0
ASV_191	 0	 0	 0	 0	 0	 0	 0	 0	28	 5
ASV_192	 0	 0	 0	 0	 0	 0	 0	 0	 0	33
ASV_193	16	 0	16	 0	 0	 0	 0	 0	 0	 0
ASV_194	 0	 0	 0	 0	 0	 0	 0	 0	32	 0
ASV_195	 0	 0	 0	 0	 0	 0	 0	 0	12	20
ASV_196	 0	 0	 0	 0	 0	 0	 0	 0	31	 0
ASV_197	 0	 0	 0	 0	 0	 0	 0	 0	31	 0
ASV_198	 0	 0	 0	 0	 0	 0	 0	 0	 0	31
ASV_199	 0	 0	10	 0	 0	 0	 0	 0	 0	20
ASV_200	24	 0	 0	 0	 0	 0	 0	 0	 5	 0
ASV_201	 0	 0	 0	29	 0	 0	 0	 0	 0	 0
ASV_202	 0	 0	 0	18	 0	 0	 0	 0	10	 0
ASV_203	 0	 0	 0	 0	 0	 0	 0	 0	10	18
ASV_204	 0	 0	 9	 0	 0	15	 0	 0	 0	 3
ASV_205	 0	 0	 0	 0	 0	25	 0	 0	 0	 0
ASV_206	 0	 0	 0	 0	 0	 0	 0	 0	25	 0
ASV_207	 0	 0	 0	 0	 0	 0	 0	 0	 0	25
ASV_208	15	 0	 0	 0	 0	 0	 0	 0	 0	 9
ASV_209	 0	 0	18	 0	 0	 0	 0	 6	 0	 0
ASV_210	 0	 0	 5	 0	 0	 0	 0	 0	 0	19
ASV_211	 0	 0	 0	24	 0	 0	 0	 0	 0	 0
ASV_212	 0	 0	 0	24	 0	 0	 0	 0	 0	 0
ASV_213	 0	 0	 0	24	 0	 0	 0	 0	 0	 0
ASV_214	 0	 0	 0	24	 0	 0	 0	 0	 0	 0
ASV_215	 0	 0	 0	 0	 0	 0	 0	 0	24	 0
ASV_216	 0	 0	 0	 0	 0	 0	 0	 0	 0	24
ASV_217	 0	 0	23	 0	 0	 0	 0	 0	 0	 0
ASV_218	 0	 0	 5	 0	 0	 0	 0	 0	 0	18
ASV_219	 0	 0	 6	 0	 0	 0	 0	 0	 0	16
ASV_220	 0	 0	 5	 0	 0	 0	 0	 0	 0	17
ASV_221	 0	 0	 0	 0	 0	 0	 0	 0	22	 0
ASV_222	 0	 0	 0	 0	 0	 0	 0	 0	22	 0
ASV_223	 0	 0	 0	 0	 0	 0	 0	 0	21	 0
ASV_224	 0	 0	 0	 0	 0	 0	 0	 0	21	 0
ASV_225	 0	 0	 0	 0	 0	 0	 0	 0	 0	21
ASV_226	 0	 0	 0	 0	 0	 0	 0	 0	 0	21
ASV_227	 0	 0	 0	 0	 0	 0	 0	 0	 0	21
ASV_228	 0	 0	 0	 0	 0	 0	 0	 0	20	 0
ASV_229	 0	 0	 0	 0	 0	 0	 0	 0	 0	20
ASV_230	 0	 0	 0	 0	 0	 0	 0	 0	 0	20
ASV_231	 0	 0	 0	 0	 0	 0	 0	 0	 0	20
ASV_232	 7	 0	12	 0	 0	 0	 0	 0	 0	 0
ASV_233	 0	 0	 0	 0	 0	 0	 0	 0	19	 0
ASV_234	 0	 0	 0	 0	 0	 0	 0	 0	 0	19
ASV_235	 0	 0	 0	 0	 0	 0	 0	 0	 0	19
ASV_236	 0	 0	 0	18	 0	 0	 0	 0	 0	 0
ASV_237	 0	 0	 0	 0	 0	 0	 0	 0	18	 0
ASV_238	 0	 0	 0	 0	 0	 0	 0	 0	18	 0
ASV_239	 0	 0	 0	 0	 0	 0	 0	 0	 0	18
ASV_240	 0	 0	 0	 0	 0	 0	 0	 0	 0	18
ASV_241	 0	 0	 0	 0	 0	 0	 0	 0	 0	18
ASV_242	14	 0	 0	 0	 0	 0	 0	 0	 3	 0
ASV_243	 0	 0	17	 0	 0	 0	 0	 0	 0	 0
ASV_244	 0	 0	 2	 0	 0	 0	 0	 0	 0	15
ASV_245	 0	 0	 0	 0	 0	 6	 0	 0	11	 0
ASV_246	 0	 0	 0	 0	 0	 0	 0	 0	17	 0
ASV_247	 0	 0	 0	 0	 0	 0	 0	 0	17	 0
ASV_248	 0	 0	 0	 0	 0	 0	 0	 0	 0	17
ASV_249	 0	 0	 0	 0	 0	 0	 0	 0	 0	17
ASV_250	 0	 0	 0	 0	 0	 0	 0	 0	 0	17
ASV_251	 0	 0	16	 0	 0	 0	 0	 0	 0	 0
ASV_252	 0	 0	16	 0	 0	 0	 0	 0	 0	 0
ASV_253	 0	 0	 0	16	 0	 0	 0	 0	 0	 0
ASV_254	 0	 0	 0	 0	 0	 0	 0	 0	16	 0
ASV_255	 0	 0	 0	 0	 0	 0	 0	 0	 0	16
ASV_256	3	5	0	7	0	0	0	0	0	0
ASV_257	 0	15	 0	 0	 0	 0	 0	 0	 0	 0
ASV_258	 0	 0	 0	15	 0	 0	 0	 0	 0	 0
ASV_259	 0	 0	 0	 0	 0	15	 0	 0	 0	 0
ASV_260	 0	 0	 0	 0	 0	 0	 4	 0	11	 0
ASV_261	 0	 0	 0	 0	 0	 0	 0	 0	15	 0
ASV_262	 0	 0	 0	 0	 0	 0	 0	 0	 0	15
ASV_263	 0	 0	 0	 0	 0	 0	 0	 0	 0	15
ASV_264	 0	 0	 0	 0	 0	 0	 0	 0	 0	15
ASV_265	 0	14	 0	 0	 0	 0	 0	 0	 0	 0
ASV_266	 0	 0	14	 0	 0	 0	 0	 0	 0	 0
ASV_267	0	0	8	0	0	0	0	0	0	6
ASV_268	 0	 0	 0	 0	 0	 0	 0	 0	14	 0
ASV_269	 0	 0	 0	 0	 0	 0	 0	 0	14	 0
ASV_270	 0	 0	 0	 0	 0	 0	 0	 0	 0	14
ASV_271	 0	 0	 0	 0	 0	 0	 0	 0	 0	14
ASV_272	 0	 0	 0	 0	 0	 0	 0	 0	 0	14
ASV_273	 0	 0	13	 0	 0	 0	 0	 0	 0	 0
ASV_274	 0	 0	13	 0	 0	 0	 0	 0	 0	 0
ASV_275	 0	 0	13	 0	 0	 0	 0	 0	 0	 0
ASV_276	 0	 0	 0	13	 0	 0	 0	 0	 0	 0
ASV_277	 0	 0	 0	13	 0	 0	 0	 0	 0	 0
ASV_278	 0	 0	 0	 0	 0	 0	 0	 0	13	 0
ASV_279	 0	 0	 0	 0	 0	 0	 0	 0	 0	13
ASV_280	 0	 0	 0	 0	 0	 0	 0	 0	 0	13
ASV_281	0	0	3	0	0	0	0	0	0	9
ASV_282	 0	 0	 0	12	 0	 0	 0	 0	 0	 0
ASV_283	 0	 0	 0	12	 0	 0	 0	 0	 0	 0
ASV_284	 0	 0	 0	12	 0	 0	 0	 0	 0	 0
ASV_285	 0	 0	 0	 0	 0	 0	 0	 0	12	 0
ASV_286	 0	 0	 0	 0	 0	 0	 0	 0	12	 0
ASV_287	 0	 0	 0	 0	 0	 0	 0	 0	12	 0
ASV_288	 0	 0	 0	 0	 0	 0	 0	 0	 0	12
ASV_289	 0	 0	 0	 0	 0	 0	 0	 0	 0	12
ASV_290	 0	 0	 0	11	 0	 0	 0	 0	 0	 0
ASV_291	 0	 0	 0	11	 0	 0	 0	 0	 0	 0
ASV_292	 0	 0	 0	11	 0	 0	 0	 0	 0	 0
ASV_293	 0	 0	 0	 0	 0	 0	 0	 0	11	 0
ASV_294	 0	 0	 0	 0	 0	 0	 0	 0	 0	11
ASV_295	 0	 0	 0	 0	 0	 0	 0	 0	 0	11
ASV_296	6	0	0	0	0	0	0	0	0	4
ASV_297	 0	 0	 0	10	 0	 0	 0	 0	 0	 0
ASV_298	 0	 0	 0	10	 0	 0	 0	 0	 0	 0
ASV_299	 0	 0	 0	 0	 0	 0	 0	 0	10	 0
ASV_300	0	0	0	0	0	0	0	0	2	8
ASV_301	 0	 0	 0	 0	 0	 0	 0	 0	 0	10
ASV_302	 0	 0	 0	 0	 0	 0	 0	 0	 0	10
ASV_303	 0	 0	 0	 0	 0	 0	 0	 0	 0	10
ASV_304	 0	 0	 0	 0	 0	 0	 0	 0	 0	10
ASV_305	 0	 0	 0	 0	 0	 0	 0	 0	 0	10
ASV_306	 0	 0	 0	 0	 0	 0	 0	 0	 0	10
ASV_307	0	0	9	0	0	0	0	0	0	0
ASV_308	0	0	0	9	0	0	0	0	0	0
ASV_309	0	0	0	0	0	9	0	0	0	0
ASV_310	0	0	0	0	0	9	0	0	0	0
ASV_311	0	0	0	0	0	0	0	0	9	0
ASV_312	0	0	0	0	0	0	0	0	9	0
ASV_313	0	0	0	0	0	0	0	0	9	0
ASV_314	0	0	0	0	0	0	0	0	0	9
ASV_315	0	0	0	0	0	0	0	0	0	9
ASV_316	0	0	0	0	0	0	0	0	0	9
ASV_317	0	0	8	0	0	0	0	0	0	0
ASV_318	0	0	8	0	0	0	0	0	0	0
ASV_319	0	0	8	0	0	0	0	0	0	0
ASV_320	0	0	8	0	0	0	0	0	0	0
ASV_321	0	0	0	8	0	0	0	0	0	0
ASV_322	0	0	0	0	8	0	0	0	0	0
ASV_323	0	0	0	0	0	8	0	0	0	0
ASV_324	0	0	0	0	0	0	0	0	8	0
ASV_325	0	0	0	0	0	0	0	0	8	0
ASV_326	0	0	0	0	0	0	0	0	4	4
ASV_327	0	0	0	0	0	0	0	0	0	8
ASV_328	0	0	0	0	0	0	0	0	0	8
ASV_329	0	0	0	0	0	0	0	0	0	8
ASV_330	0	0	0	0	0	0	0	0	0	8
ASV_331	0	0	0	0	0	0	0	0	0	8
ASV_332	0	0	0	0	0	0	0	0	0	8
ASV_333	0	0	0	0	0	0	0	0	0	8
ASV_334	0	0	0	0	0	0	0	0	0	8
ASV_335	0	7	0	0	0	0	0	0	0	0
ASV_336	0	0	7	0	0	0	0	0	0	0
ASV_337	0	0	7	0	0	0	0	0	0	0
ASV_338	0	0	7	0	0	0	0	0	0	0
ASV_339	0	0	0	7	0	0	0	0	0	0
ASV_340	0	0	0	7	0	0	0	0	0	0
ASV_341	0	0	0	7	0	0	0	0	0	0
ASV_342	0	0	0	7	0	0	0	0	0	0
ASV_343	0	0	0	0	0	0	0	0	7	0
ASV_344	0	0	0	0	0	0	0	0	7	0
ASV_345	0	0	0	0	0	0	0	0	0	7
ASV_346	0	0	0	0	0	0	0	0	0	7
ASV_347	0	0	0	0	0	0	0	0	0	7
ASV_348	0	0	0	0	0	0	0	0	0	7
ASV_349	6	0	0	0	0	0	0	0	0	0
ASV_350	0	6	0	0	0	0	0	0	0	0
ASV_351	0	6	0	0	0	0	0	0	0	0
ASV_352	0	0	6	0	0	0	0	0	0	0
ASV_353	0	0	6	0	0	0	0	0	0	0
ASV_354	0	0	6	0	0	0	0	0	0	0
ASV_355	0	0	6	0	0	0	0	0	0	0
ASV_356	0	0	0	6	0	0	0	0	0	0
ASV_357	0	0	0	6	0	0	0	0	0	0
ASV_358	0	0	0	6	0	0	0	0	0	0
ASV_359	0	0	0	0	0	0	0	6	0	0
ASV_360	0	0	0	0	0	0	0	0	6	0
ASV_361	0	0	0	0	0	0	0	0	6	0
ASV_362	0	0	0	0	0	0	0	0	0	6
ASV_363	0	0	0	0	0	0	0	0	0	6
ASV_364	0	0	0	0	0	0	0	0	0	6
ASV_365	0	5	0	0	0	0	0	0	0	0
ASV_366	0	5	0	0	0	0	0	0	0	0
ASV_367	0	5	0	0	0	0	0	0	0	0
ASV_368	0	0	5	0	0	0	0	0	0	0
ASV_369	0	0	5	0	0	0	0	0	0	0
ASV_370	0	0	5	0	0	0	0	0	0	0
ASV_371	0	0	5	0	0	0	0	0	0	0
ASV_372	0	0	0	5	0	0	0	0	0	0
ASV_373	0	0	0	0	0	0	0	5	0	0
ASV_374	0	0	0	0	0	0	0	0	5	0
ASV_375	0	0	0	0	0	0	0	0	5	0
ASV_376	0	0	0	0	0	0	0	0	0	5
ASV_377	0	0	0	0	0	0	0	0	0	5
ASV_378	0	0	0	0	0	0	0	0	0	5
ASV_379	0	0	0	0	0	0	0	0	0	5
ASV_380	0	0	0	0	0	0	0	0	0	5
ASV_381	0	0	0	0	0	0	0	0	0	5
ASV_382	4	0	0	0	0	0	0	0	0	0
ASV_383	0	4	0	0	0	0	0	0	0	0
ASV_384	0	4	0	0	0	0	0	0	0	0
ASV_385	0	4	0	0	0	0	0	0	0	0
ASV_386	0	4	0	0	0	0	0	0	0	0
ASV_387	0	4	0	0	0	0	0	0	0	0
ASV_388	0	0	4	0	0	0	0	0	0	0
ASV_389	0	0	4	0	0	0	0	0	0	0
ASV_390	0	0	4	0	0	0	0	0	0	0
ASV_391	0	0	4	0	0	0	0	0	0	0
ASV_392	0	0	4	0	0	0	0	0	0	0
ASV_393	0	0	4	0	0	0	0	0	0	0
ASV_394	0	0	4	0	0	0	0	0	0	0
ASV_395	0	0	4	0	0	0	0	0	0	0
ASV_396	0	0	4	0	0	0	0	0	0	0
ASV_397	0	0	0	4	0	0	0	0	0	0
ASV_398	0	0	0	4	0	0	0	0	0	0
ASV_399	0	0	0	4	0	0	0	0	0	0
ASV_400	0	0	0	4	0	0	0	0	0	0
ASV_401	0	0	0	0	0	4	0	0	0	0
ASV_402	0	0	0	0	0	4	0	0	0	0
ASV_403	0	0	0	0	0	4	0	0	0	0
ASV_404	0	0	0	0	0	0	4	0	0	0
ASV_405	0	0	0	0	0	0	0	4	0	0
ASV_406	0	0	0	0	0	0	0	4	0	0
ASV_407	0	0	0	0	0	0	0	0	4	0
ASV_408	0	0	0	0	0	0	0	0	4	0
ASV_409	0	0	0	0	0	0	0	0	0	4
ASV_410	0	0	0	0	0	0	0	0	0	4
ASV_411	0	0	0	0	0	0	0	0	0	4
ASV_412	3	0	0	0	0	0	0	0	0	0
ASV_413	0	3	0	0	0	0	0	0	0	0
ASV_414	0	3	0	0	0	0	0	0	0	0
ASV_415	0	3	0	0	0	0	0	0	0	0
ASV_416	0	3	0	0	0	0	0	0	0	0
ASV_417	0	3	0	0	0	0	0	0	0	0
ASV_418	0	3	0	0	0	0	0	0	0	0
ASV_419	0	3	0	0	0	0	0	0	0	0
ASV_420	0	3	0	0	0	0	0	0	0	0
ASV_421	0	0	3	0	0	0	0	0	0	0
ASV_422	0	0	3	0	0	0	0	0	0	0
ASV_423	0	0	3	0	0	0	0	0	0	0
ASV_424	0	0	3	0	0	0	0	0	0	0
ASV_425	0	0	3	0	0	0	0	0	0	0
ASV_426	0	0	3	0	0	0	0	0	0	0
ASV_427	0	0	3	0	0	0	0	0	0	0
ASV_428	0	0	3	0	0	0	0	0	0	0
ASV_429	0	0	3	0	0	0	0	0	0	0
